Date,CL=F,NG=F
2014-12-31,53.27000045776367,2.8889999389648438
2015-01-02,52.689998626708984,3.003000020980835
2015-01-05,50.040000915527344,2.881999969482422
2015-01-06,47.93000030517578,2.937999963760376
2015-01-07,48.650001525878906,2.871000051498413
2015-01-08,48.790000915527344,2.927000045776367
2015-01-09,48.36000061035156,2.946000099182129
2015-01-12,46.06999969482422,2.7950000762939453
2015-01-13,45.88999938964844,2.943000078201294
2015-01-14,48.47999954223633,3.2330000400543213
2015-01-15,46.25,3.1579999923706055
2015-01-16,48.689998626708984,3.127000093460083
2015-01-20,46.38999938964844,2.8310000896453857
2015-01-21,47.779998779296875,2.9739999771118164
2015-01-22,46.310001373291016,2.8350000381469727
2015-01-23,45.59000015258789,2.9860000610351562
2015-01-26,45.150001525878906,2.88100004196167
2015-01-27,46.22999954223633,2.9809999465942383
2015-01-28,44.45000076293945,2.865999937057495
2015-01-29,44.529998779296875,2.7190001010894775
2015-01-30,48.2400016784668,2.690999984741211
2015-02-02,49.56999969482422,2.680000066757202
2015-02-03,53.04999923706055,2.753999948501587
2015-02-04,48.45000076293945,2.6619999408721924
2015-02-05,50.47999954223633,2.5999999046325684
2015-02-06,51.689998626708984,2.5789999961853027
2015-02-09,52.86000061035156,2.5969998836517334
2015-02-10,50.02000045776367,2.677000045776367
2015-02-11,48.84000015258789,2.796999931335449
2015-02-12,51.209999084472656,2.7130000591278076
2015-02-13,52.779998779296875,2.803999900817871
2015-02-17,53.529998779296875,2.759000062942505
2015-02-18,52.13999938964844,2.8310000896453857
2015-02-19,51.15999984741211,2.8340001106262207
2015-02-20,50.34000015258789,2.9509999752044678
2015-02-23,49.45000076293945,2.878999948501587
2015-02-24,49.279998779296875,2.9019999504089355
2015-02-25,50.9900016784668,2.8940000534057617
2015-02-26,48.16999816894531,2.697000026702881
2015-02-27,49.7599983215332,2.7339999675750732
2015-03-02,49.59000015258789,2.697999954223633
2015-03-03,50.52000045776367,2.7119998931884766
2015-03-04,51.529998779296875,2.7690000534057617
2015-03-05,50.7599983215332,2.8410000801086426
2015-03-06,49.61000061035156,2.8389999866485596
2015-03-09,50.0,2.677999973297119
2015-03-10,48.290000915527344,2.7320001125335693
2015-03-11,48.16999816894531,2.8239998817443848
2015-03-12,47.04999923706055,2.7339999675750732
2015-03-13,44.84000015258789,2.7269999980926514
2015-03-16,43.880001068115234,2.7160000801086426
2015-03-17,43.459999084472656,2.8550000190734863
2015-03-18,44.65999984741211,2.9200000762939453
2015-03-19,43.959999084472656,2.812999963760376
2015-03-20,45.720001220703125,2.7860000133514404
2015-03-23,47.45000076293945,2.7330000400543213
2015-03-24,47.5099983215332,2.7860000133514404
2015-03-25,49.209999084472656,2.7230000495910645
2015-03-26,51.43000030517578,2.671999931335449
2015-03-27,48.869998931884766,2.5899999141693115
2015-03-30,48.68000030517578,2.6440000534057617
2015-03-31,47.599998474121094,2.640000104904175
2015-04-01,50.09000015258789,2.6050000190734863
2015-04-02,49.13999938964844,2.7130000591278076
2015-04-06,52.13999938964844,2.6500000953674316
2015-04-07,53.97999954223633,2.680000066757202
2015-04-08,50.41999816894531,2.61899995803833
2015-04-09,50.790000915527344,2.5280001163482666
2015-04-10,51.63999938964844,2.510999917984009
2015-04-13,51.90999984741211,2.510999917984009
2015-04-14,53.290000915527344,2.5299999713897705
2015-04-15,56.38999938964844,2.609999895095825
2015-04-16,56.709999084472656,2.684000015258789
2015-04-17,55.7400016784668,2.634000062942505
