Date,AME,DOV,coint_error,otc_U,ctc_U,otc_L,ctc_L
2019-01-01,67.7,70.95,0.3407496642332717,True,False,False,True
2019-01-02,67.49,71.25,-0.154067461922196,True,False,False,True
2019-01-03,65.57,69.79,-0.6879574479656299,True,False,False,True
2019-01-04,68.05,72.96,-1.2175250810083185,True,False,False,True
2019-01-07,67.94,73.93,-2.248433788911001,False,False,False,True
2019-01-08,68.94,75.56,-2.795940174355664,False,False,False,True
2019-01-09,69.4,76.35,-3.085958606565029,False,False,False,True
2019-01-10,70.6,77.48,-2.9587697817506324,False,False,False,True
2019-01-11,70.55,77.86,-3.3695381415475367,False,False,False,True
2019-01-14,70.21,78.06,-3.89941622565118,False,True,False,False
2019-01-15,69.88,78.1,-4.267391842471909,False,True,False,False
2019-01-16,70.28,77.73,-3.5161173868801683,False,True,False,False
2019-01-17,71.23,79.06,-3.828806646169383,False,True,False,False
2019-01-18,72.36,80.69,-4.246313031614051,False,True,False,False
2019-01-21,72.36,80.69,-4.246313031614051,False,True,False,False
2019-01-22,70.79,79.29,-4.487166442888565,False,True,False,False
2019-01-23,70.71,78.82,-4.120952945245008,False,True,False,False
2019-01-24,71.2,79.18,-3.9727334966315766,False,True,False,False
2019-01-25,71.32,79.48,-4.137550622787046,False,True,False,False
2019-01-28,70.15,79.24,-5.079696921862649,False,True,False,False
2019-01-29,71.77,86.16,-10.029478631848647,False,True,True,False
2019-01-30,72.59,88.82,-11.734857150427061,False,True,True,False
2019-01-31,72.9,87.83,-10.484960634114046,False,True,True,False
2019-02-01,73.41,87.61,-9.766094741600043,False,True,True,False
2019-02-04,73.7,87.29,-9.172289807034218,False,True,True,False
2019-02-05,74.9,88.19,-8.826741185500595,False,True,True,False
2019-02-06,74.62,87.93,-8.859899676165881,False,True,True,False
2019-02-07,75.11,86.92,-7.411015351442487,False,True,True,False
2019-02-08,75.76,86.82,-6.666076309390647,False,True,True,False
2019-02-11,76.05,87.39,-6.917228849086044,False,True,True,False
2019-02-12,77.34,90.01,-8.114631750843742,False,True,True,False
2019-02-13,78.77,90.1,-6.770076888690383,False,True,True,False
2019-02-14,77.91,90.07,-7.601595176074824,False,True,True,False
2019-02-15,79.01,91.2,-7.574406351260407,False,True,True,False
2019-02-18,79.01,91.2,-7.574406351260407,False,True,True,False
2019-02-19,79.04,91.42,-7.753272243774404,False,True,True,False
2019-02-20,79.81,92.08,-7.609869921316431,False,True,True,False
2019-02-21,79.26,91.57,-7.675680806852128,False,True,True,False
2019-02-22,79.4,92.33,-8.25721752644597,False,True,True,False
2019-02-25,79.77,92.46,-8.010638281113344,False,True,True,False
2019-02-26,79.13,91.22,-7.473394159670775,False,True,True,False
2019-02-27,79.64,90.72,-6.4886989494116705,False,True,True,False
2019-02-28,79.58,90.53,-6.368314769513205,False,True,True,False
2019-03-01,79.57,90.98,-6.805540458746407,False,True,True,False
2019-03-04,79.5,91.2,-7.084406351260412,False,True,True,False
2019-03-05,79.15,90.72,-6.978698949411665,False,True,True,False
2019-03-06,79.26,90.96,-7.096552650336022,False,True,True,False
2019-03-07,78.93,90.18,-6.686028122331834,False,True,True,False
2019-03-08,78.64,89.27,-6.1120828396602604,False,True,True,False
2019-03-11,80.09,90.54,-5.867808673718386,False,True,True,False
2019-03-12,80.14,90.44,-5.722869631666569,False,True,True,False
2019-03-13,81.09,91.4,-5.684284435364049,False,True,True,False
2019-03-14,80.65,90.72,-5.478698949411665,False,True,False,False
2019-03-15,80.81,90.69,-5.29021723679611,False,True,False,False
2019-03-18,81.76,92.53,-6.087095610549611,False,True,True,False
2019-03-19,81.09,92.45,-6.681144376908165,False,True,True,False
2019-03-20,80.86,91.34,-5.857321010132964,False,True,True,False
2019-03-21,82.14,92.46,-5.64063828111334,False,True,True,False
2019-03-22,79.41,90.3,-6.319954972794022,False,True,True,False
2019-03-25,79.62,91.14,-6.907442926029304,False,True,True,False
2019-03-26,80.65,92.09,-6.779363825521614,False,True,True,False
2019-03-27,80.68,92.25,-6.901266292804522,False,True,True,False
2019-03-28,82.23,93.51,-6.547498222657467,False,True,True,False
2019-03-29,82.97,93.8,-6.082821444607745,False,True,True,False
2019-04-01,84.0,95.96,-7.103504752927066,False,True,True,False
2019-04-02,83.72,95.87,-7.298059615080433,False,True,True,False
2019-04-03,84.33,96.01,-6.820974273952984,False,True,True,False
2019-04-04,84.01,96.88,-7.966943939803812,False,True,True,False
2019-04-05,84.29,96.54,-7.3641511968276205,False,True,True,False
2019-04-08,84.62,96.68,-7.167065855700173,False,True,True,False
2019-04-09,83.55,94.88,-6.528163098767408,False,True,True,False
2019-04-10,84.04,95.18,-6.322980224922873,False,True,True,False
2019-04-11,84.8,95.81,-6.161096189849346,False,True,True,False
2019-04-12,85.81,97.13,-6.404291544933358,False,True,True,False
2019-04-15,85.62,96.79,-6.271498801957179,False,True,True,False
2019-04-16,85.91,97.49,-6.6460720963199265,False,True,True,False
2019-04-17,85.75,96.8,-6.150992706162356,False,True,True,False
2019-04-18,86.49,97.78,-6.341395318270216,False,True,True,False
2019-04-19,86.49,97.78,-6.341395318270216,False,True,True,False
2019-04-22,86.62,96.35,-4.8537670169291545,False,True,False,False
2019-04-23,87.29,97.59,-5.361011138371737,False,True,False,False
2019-04-24,87.1,97.26,-5.237712299600744,False,True,False,False
2019-04-25,85.91,96.22,-5.440346262261798,False,True,False,False
2019-04-26,87.3,97.03,-4.819352502881557,False,True,False,False
2019-04-29,87.44,97.75,-5.362913605654654,False,True,False,False
2019-04-30,88.17,98.04,-4.908236827604938,False,True,False,False
2019-05-01,86.36,97.33,-6.044169629037015,False,True,True,False
2019-05-02,87.02,97.88,-5.90633436032202,False,True,True,False
2019-05-03,87.35,99.37,-6.990926086894163,False,True,True,False
2019-05-06,86.52,97.92,-6.444309977142751,False,True,True,False
2019-05-07,85.46,97.24,-6.858724491190372,False,True,True,False
2019-05-08,85.49,96.84,-6.448968322983092,False,True,True,False
2019-05-09,85.45,96.24,-5.919334070672164,False,True,True,False
2019-05-10,85.58,96.81,-6.330486610367544,False,True,True,False
2019-05-13,84.11,94.48,-5.588406930560126,False,True,True,False
2019-05-14,85.02,96.09,-6.206925507594448,False,True,True,False
2019-05-15,85.77,96.22,-5.5803462622617985,False,True,True,False
2019-05-16,86.59,96.43,-4.959718250570631,False,True,False,False
2019-05-17,85.9,94.45,-3.769925217944575,False,True,False,False
2019-05-20,85.16,94.35,-4.41498617589275,False,True,False,False
2019-05-21,86.47,95.19,-3.902474129128052,False,True,False,False
2019-05-22,85.61,93.04,-2.7212847250139163,False,False,False,True
2019-05-23,84.87,91.07,-1.590985596593029,False,False,False,True
2019-05-24,84.49,90.9,-1.8095892251049577,False,False,False,True
2019-05-27,84.49,90.9,-1.8095892251049577,False,False,False,True
2019-05-28,83.93,89.99,-1.505643942433366,False,False,False,True
2019-05-29,83.39,90.36,-2.3969183980251074,False,False,False,True
2019-05-30,83.81,90.33,-1.9484366854095612,False,False,False,True
2019-05-31,81.89,89.41,-2.994997498532811,False,False,False,True
2019-06-03,82.18,91.25,-4.451875872286308,False,True,False,False
2019-06-04,83.67,94.12,-5.686626379173575,False,True,True,False
2019-06-05,84.37,95.42,-6.220833925847231,False,True,True,False
2019-06-06,83.94,94.71,-5.976766727279312,False,True,True,False
2019-06-07,85.77,96.05,-5.418949890773703,False,True,False,False
2019-06-10,86.48,96.59,-5.22162071785354,False,True,False,False
2019-06-11,86.3,96.37,-5.192754825339534,False,True,False,False
2019-06-12,85.52,96.54,-6.134151196827631,False,True,True,False
2019-06-13,85.68,96.78,-6.202004897751991,False,True,True,False
2019-06-14,84.99,96.07,-6.217937699184063,False,True,True,False
2019-06-17,84.45,95.41,-6.131340021642046,False,True,True,False
2019-06-18,86.51,96.36,-4.97326092113434,False,True,False,False
2019-06-19,86.8,96.94,-5.233907365034909,False,True,False,False
2019-06-20,88.58,98.05,-4.507730731810113,False,True,False,False
2019-06-21,87.76,97.22,-4.539736682780003,False,True,False,False
2019-06-24,87.85,97.95,-5.142791689758312,False,True,False,False
2019-06-25,87.56,98.61,-6.059389367300312,False,True,True,False
2019-06-26,87.83,98.35,-5.542547857965573,False,True,True,False
2019-06-27,88.26,98.54,-5.292932037864034,False,True,False,False
2019-06-28,90.84,100.2,-4.288920135924258,False,True,False,False
2019-07-01,92.11,102.34,-5.050615635833225,False,True,False,False
2019-07-02,91.22,102.19,-5.798207072755488,False,True,True,False
2019-07-03,91.91,103.39,-6.247475577377344,False,True,True,False
2019-07-04,91.91,103.39,-6.247475577377344,False,True,True,False
2019-07-05,91.09,102.74,-6.4503718040405005,False,True,True,False
2019-07-08,90.6,101.26,-5.535273981673569,False,True,True,False
2019-07-09,90.37,100.39,-4.939304315822724,False,True,False,False
2019-07-10,89.58,98.54,-3.972932037864041,False,True,False,False
2019-07-11,89.59,97.63,-3.0989867551924704,False,False,False,True
2019-07-12,91.0,100.06,-3.9960054770517104,False,True,False,False
2019-07-15,90.98,99.34,-3.3324443742786087,False,False,False,True
2019-07-16,91.3,99.32,-2.993456565868243,False,False,False,True
2019-07-17,89.28,95.46,-1.348809542667965,True,False,False,True
2019-07-18,88.9,97.22,-3.399736682780002,False,False,False,True
2019-07-19,88.71,98.12,-4.4441880612464075,False,True,False,False
2019-07-22,88.61,97.2,-3.67074887436965,False,True,False,False
2019-07-23,89.8,98.11,-3.344694157041218,False,False,False,True
2019-07-24,89.98,97.71,-2.784937988833917,False,False,False,True
2019-07-25,89.23,98.78,-4.550785738788406,False,True,False,False
2019-07-26,89.28,98.21,-3.9596331990930196,False,True,False,False
2019-07-29,88.55,96.77,-3.322510993546814,False,False,False,True
2019-07-30,90.75,97.89,-2.1858282645272027,False,False,False,True
2019-07-31,89.61,96.85,-2.3384622271882733,False,False,False,True
2019-08-01,88.32,94.39,-1.2929617927134984,True,False,False,True
2019-08-02,86.5,92.75,-1.555961503063628,False,False,False,True
2019-08-05,84.08,89.9,-1.270198804586741,True,False,False,True
2019-08-06,85.74,91.0,-0.6545282671567776,True,False,False,True
2019-08-07,85.26,90.49,-0.6503391526924673,True,False,False,True
2019-08-08,86.93,92.42,-0.8126626642926169,True,False,False,True
2019-08-09,85.33,92.19,-2.194302867573427,False,False,False,True
2019-08-12,85.04,90.16,-0.5570403139214619,True,False,False,True
2019-08-13,86.09,91.28,-0.5703575849018563,True,False,False,True
2019-08-14,83.33,88.29,-0.4916802275524361,True,False,False,True
2019-08-15,84.33,89.0,-0.16574742612034754,True,False,False,True
2019-08-16,85.65,90.72,-0.47869894941166535,True,False,False,True
2019-08-19,86.7,91.24,0.07761803191887395,True,False,False,True
2019-08-20,86.21,91.3,-0.46934539331222425,True,False,False,True
2019-08-21,86.33,91.68,-0.7101137531091553,True,False,False,True
2019-08-22,85.77,90.93,-0.5580709377205011,True,False,False,True
2019-08-23,83.62,88.1,-0.02129604765396209,True,False,False,True
2019-08-26,82.96,88.64,-1.1939668747338033,True,False,False,True
2019-08-27,83.73,88.93,-0.6992900966840807,True,False,False,True
2019-08-28,84.11,90.78,-2.0756623746427607,False,False,False,True
2019-08-29,86.11,92.25,-1.471266292804529,False,False,False,True
2019-08-30,85.93,93.74,-3.065858019376634,False,False,False,True
2019-09-02,85.93,93.74,-3.065858019376634,False,False,False,True
2019-09-03,83.38,92.51,-4.448107802139262,False,True,False,False
2019-09-04,85.17,93.25,-3.360656713322726,False,False,False,True
2019-09-05,88.33,96.13,-2.9349011244151626,False,False,False,True
2019-09-06,89.27,95.14,-1.0550046081021378,True,False,False,True
2019-09-09,89.77,95.53,-0.9252668721042454,True,False,False,True
2019-09-10,88.4,97.05,-3.738340311291907,False,True,False,False
2019-09-11,88.1,99.21,-6.08902361961124,False,True,True,False
2019-09-12,89.82,99.67,-4.805743213049624,False,True,False,False
2019-09-13,90.7,99.67,-3.925743213049614,False,True,False,False
2019-09-16,90.86,99.25,-3.3669992364319654,False,False,False,True
2019-09-17,90.39,98.72,-3.33382231355732,False,False,False,True
2019-09-18,90.02,99.31,-4.263962661663072,False,True,False,False
2019-09-19,90.21,98.97,-3.7511699186868697,False,True,False,False
2019-09-20,89.88,98.91,-4.024206493455779,False,True,False,False
2019-09-23,89.45,98.65,-4.2073649841210425,False,True,False,False
2019-09-24,89.88,98.5,-3.634956421043313,False,True,False,False
2019-09-25,90.51,99.47,-3.925865128945972,False,True,False,False
2019-09-26,90.17,99.52,-4.313334649971878,False,True,False,False
2019-09-27,91.37,100.13,-3.692462806487981,False,True,False,False
2019-09-30,91.82,99.56,-2.7013102667926177,False,False,False,True
2019-10-01,88.8,96.27,-2.5978157832877145,False,False,False,True
2019-10-02,86.3,94.09,-3.0281446665580347,False,False,False,True
2019-10-03,87.39,94.57,-2.3938520684067583,False,False,False,True
2019-10-04,88.83,95.0,-1.362089949229599,True,False,False,True
2019-10-07,88.0,94.64,-1.8503093978430343,False,False,False,True
2019-10-08,85.98,91.99,-1.3544247834697813,True,False,False,True
2019-10-09,86.93,93.38,-1.7240774679900852,False,False,False,True
2019-10-10,87.95,94.92,-2.166138715588133,False,False,False,True
2019-10-11,88.51,97.36,-3.9226513416525535,False,True,False,False
2019-10-14,88.36,95.91,-2.696035231901149,False,False,False,True
2019-10-15,89.06,95.98,-2.062492561337436,False,False,False,True
2019-10-16,88.54,95.82,-2.4305900940545087,False,False,False,True
2019-10-17,88.51,101.38,-7.739200832135737,False,True,True,False
2019-10-18,88.35,102.22,-8.696688785371038,False,True,True,False
2019-10-21,88.23,103.49,-10.022414619429156,False,True,True,False
2019-10-22,88.38,104.12,-10.470530584355643,False,True,True,False
2019-10-23,89.0,103.29,-9.06253653532552,False,True,True,False
2019-10-24,89.12,103.11,-8.771646259632234,False,True,True,False
2019-10-25,89.96,103.65,-8.44431708671209,False,True,True,False
2019-10-28,90.4,104.21,-8.535975722202252,False,True,True,False
2019-10-29,91.63,105.04,-8.093969771232395,False,True,True,False
2019-10-30,91.31,103.94,-7.369640308662355,False,True,True,False
2019-10-31,91.65,103.89,-6.982170787636434,False,True,True,False
2019-11-01,94.2,106.63,-7.03350053985632,False,True,True,False
2019-11-04,95.62,109.36,-8.205336387871029,False,True,True,False
2019-11-05,96.25,109.5,-7.708251046743584,False,True,True,False
2019-11-06,96.37,109.46,-7.5502754299228485,False,True,True,False
2019-11-07,96.2,109.13,-7.406976591151832,False,True,True,False
2019-11-08,96.54,109.35,-7.275842483665841,False,True,True,False
2019-11-11,96.36,109.95,-8.025476735976781,False,True,True,False
2019-11-12,96.25,110.01,-8.19244016120787,False,True,True,False
2019-11-13,96.05,109.14,-7.566470495357024,False,True,True,False
2019-11-14,97.0,108.71,-6.208232614534197,False,True,True,False
2019-11-15,98.17,109.47,-5.759769334128038,False,True,True,False
2019-11-18,97.36,109.08,-6.199507070125932,False,True,True,False
2019-11-19,99.18,109.1,-4.398494878536283,False,True,False,False
2019-11-20,98.49,108.57,-4.585317955661651,False,True,False,False
2019-11-21,97.87,109.1,-5.7084948785362855,False,True,True,False
2019-11-22,97.9,109.48,-6.03926323833322,False,True,True,False
2019-11-25,98.71,111.95,-7.574257577013199,False,True,True,False
2019-11-26,99.26,112.48,-7.527434499887832,False,True,True,False
2019-11-27,99.49,112.1,-6.936666140090921,False,True,True,False
2019-11-28,99.49,112.1,-6.936666140090921,False,True,True,False
2019-11-29,99.01,111.48,-6.828044079369633,False,True,True,False
2019-12-02,97.54,110.31,-7.187257287363323,False,True,True,False
2019-12-03,96.87,109.03,-6.642037549100024,False,True,True,False
2019-12-04,96.7,110.42,-8.131690233620333,False,True,True,False
2019-12-05,97.68,111.33,-8.015635516291894,False,True,True,False
2019-12-06,98.55,112.59,-8.341867446144846,False,True,True,False
2019-12-09,98.33,112.5,-8.476422308298197,False,True,True,False
2019-12-10,98.08,112.86,-9.06820285968476,False,True,True,False
2019-12-11,98.67,113.17,-8.772513890045403,False,True,True,False
2019-12-12,99.3,114.48,-9.386215340924252,False,True,True,False
2019-12-13,98.56,113.65,-9.338221291894143,False,True,True,False
2019-12-16,99.26,113.13,-8.144538273224654,False,True,True,False
2019-12-17,99.2,114.26,-9.277349448410249,False,True,True,False
2019-12-18,98.96,113.6,-8.89075177086822,False,True,True,False
2019-12-19,99.56,113.47,-8.167331016200862,False,True,True,False
2019-12-20,99.78,114.99,-9.39040445538852,False,True,True,False
2019-12-23,100.14,115.85,-9.846880217034183,False,True,True,False
2019-12-24,99.71,115.26,-9.716739868928457,False,True,True,False
2019-12-25,99.71,115.26,-9.716739868928457,False,True,True,False
2019-12-26,100.07,115.8,-9.869410696008288,False,True,True,False
2019-12-27,99.95,115.47,-9.676111857237274,False,True,True,False
2019-12-30,99.93,115.24,-9.477752060518071,False,True,True,False
2019-12-31,99.74,115.26,-9.686739868928456,False,True,True,False
2020-01-01,99.74,115.26,-9.686739868928456,False,True,True,False
2020-01-02,100.8,116.87,-10.155258445962772,False,True,True,False
2020-01-03,100.94,115.78,-8.980422887597925,False,True,True,False
2020-01-06,101.05,115.79,-8.879916791803112,False,True,True,False
2020-01-07,101.63,116.11,-8.603721726368931,False,True,True,False
2020-01-08,101.86,116.38,-8.630057139908828,False,True,True,False
2020-01-09,101.36,117.12,-9.832606051092313,False,True,True,False
2020-01-10,100.76,115.77,-9.150928983392731,False,True,True,False
2020-01-13,100.83,117.13,-10.372099955297486,False,True,True,False
2020-01-14,100.84,117.12,-10.352606051092309,False,True,True,False
2020-01-15,100.66,117.61,-10.997807357146229,False,True,True,False
2020-01-16,100.19,119.6,-13.357094293977454,False,True,True,False
2020-01-17,101.78,119.53,-11.70063696454119,False,True,True,False
2020-01-20,101.78,119.53,-11.70063696454119,False,True,True,False
2020-01-21,101.26,117.96,-10.730094004327597,False,True,True,False
2020-01-22,100.27,117.87,-11.634648866480973,False,True,True,False
2020-01-23,100.78,118.65,-11.865173394485169,False,True,True,False
2020-01-24,99.57,117.11,-11.613112146887133,False,True,True,False
2020-01-27,97.78,115.43,-11.808136240416545,False,True,True,False
2020-01-28,99.33,116.45,-11.226514469345119,False,True,True,False
2020-01-29,99.63,116.38,-10.860057139908832,False,True,True,False
2020-01-30,99.33,118.92,-13.571508808025087,False,True,True,False
2020-01-31,97.15,113.85,-10.938099375997766,False,True,True,False
2020-02-03,97.72,113.68,-10.206703004509691,False,True,True,False
2020-02-04,99.11,116.46,-11.45600837355029,False,True,True,False
2020-02-05,100.03,119.21,-13.146832029975357,False,True,True,False
2020-02-06,98.68,118.23,-13.56642941786751,False,True,True,False
2020-02-07,98.3,117.31,-13.072990230990783,False,True,True,False
2020-02-10,98.6,118.22,-13.636935513662337,False,True,True,False
2020-02-11,100.15,118.99,-12.81796613746134,False,True,True,False
2020-02-12,101.77,119.85,-12.014441899107013,False,True,True,False
2020-02-13,101.44,119.56,-12.069118677156737,False,True,True,False
2020-02-14,101.34,119.86,-12.453935803312191,False,True,True,False
2020-02-17,101.34,119.86,-12.453935803312191,False,True,True,False
2020-02-18,100.47,119.92,-13.380899228543285,False,True,True,False
2020-02-19,100.17,117.25,-11.146026805759675,False,True,True,False
2020-02-20,100.55,119.02,-12.446447850076908,False,True,True,False
2020-02-21,99.34,119.44,-14.05519182669454,False,True,True,False
2020-02-24,95.36,114.95,-13.772428838567805,False,True,True,False
