Date,GDX,GLD
8/24/2015,13.68765831,110.5299988
8/25/2015,13.24205971,109.1600037
8/26/2015,12.63178253,107.6699982
8/27/2015,13.35830307,107.7300034
8/28/2015,13.80390358,108.6999969
8/31/2015,13.66828632,108.8199997
9/1/2015,13.24205971,109.1999969
9/2/2015,13.20331287,108.6200027
9/3/2015,12.96113873,107.8399963
9/4/2015,12.97082615,107.4899979
9/8/2015,13.1258173,107.5199966
9/9/2015,12.71896553,106.1299973
9/10/2015,12.70927715,106.3799973
9/11/2015,12.7964592,106.1600037
9/14/2015,12.6608429,106.2200012
9/15/2015,12.69959068,105.9000015
9/16/2015,13.45517349,107.3099976
9/17/2015,13.82327747,108.4100037
9/18/2015,14.02670193,109.2099991
9/21/2015,13.56172943,108.5299988
9/22/2015,12.94176483,107.7900009
9/23/2015,12.84489441,108.2200012
9/24/2015,13.77484226,110.4899979
9/25/2015,13.54235554,109.8099976
9/28/2015,12.90301609,108.4199982
9/29/2015,12.99019909,107.9800034
9/30/2015,13.30986786,106.8600006
10/1/2015,12.99019909,106.7300034
10/2/2015,14.0363884,108.9899979
10/5/2015,14.64666748,108.7699966
10/6/2015,15.18913651,109.8600006
10/7/2015,15.1213274,109.6999969
10/8/2015,14.92758751,109.1399994
10/9/2015,15.75097942,110.8700027
10/12/2015,15.28600693,111.3099976
10/13/2015,15.37318897,111.8600006
10/14/2015,16.37094498,113.8099976
10/15/2015,16.36125755,113.2900009
10/16/2015,15.8769083,112.4899979
10/19/2015,15.20851135,112.0199966
10/20/2015,15.81878757,112.7300034
10/21/2015,15.35381508,111.7300034
10/22/2015,15.61536503,111.6900024
10/23/2015,16.00284004,111.5
10/26/2015,15.50880718,111.4300003
10/27/2015,15.5378685,111.6800003
10/28/2015,15.39256191,110.7799988
10/29/2015,14.64666748,109.7200012
10/30/2015,14.49167728,109.3000031
11/2/2015,14.54979801,108.5899963
11/3/2015,14.47230148,106.9800034
11/4/2015,14.16232014,105.9700012
11/5/2015,13.63922405,105.6399994
11/6/2015,13.03863335,104.0999985
11/9/2015,13.39705181,104.4000015
11/10/2015,13.04832172,104.1800003
11/11/2015,13.22268581,103.8300018
11/12/2015,13.04832172,103.8499985
11/13/2015,13.19362545,103.5599976
11/16/2015,13.30986786,103.7099991
11/17/2015,12.67052937,102.3399963
11/18/2015,13.06769371,102.4300003
11/19/2015,13.53266907,103.5599976
11/20/2015,12.98051167,103.0899963
11/23/2015,12.91270351,102.2600021
11/24/2015,13.40673828,102.9400024
11/25/2015,13.28080845,102.4599991
11/27/2015,13.02894783,101.25
11/30/2015,13.32924271,101.9199982
12/1/2015,13.71672058,102.2799988
12/2/2015,13.35830307,100.6900024
12/3/2015,13.63922405,101.7600021
12/4/2015,14.36574554,104.0199966
12/7/2015,13.75546837,102.6699982
12/8/2015,13.63922405,102.8399963
