Date,BKD,ESC
1/2/2009,6.03,10.24
1/5/2009,6.21,10.28
1/6/2009,6.73,11.27
1/7/2009,6.5,10.65
1/8/2009,6.86,10.4
1/9/2009,6.41,10
1/12/2009,6.15,9.15
1/13/2009,6.21,9.31
1/14/2009,6,8.21
1/15/2009,5.88,8.49
1/16/2009,6.08,8.85
1/20/2009,5.51,7.5
1/21/2009,6.02,8.49
1/22/2009,5.76,8
1/23/2009,6.12,8.53
1/26/2009,6.42,8.63
1/27/2009,6.81,8.69
1/28/2009,7,9.21
1/29/2009,6.83,8.6
1/30/2009,6.8,8.27
2/2/2009,6.48,8.88
2/3/2009,6.5,8.61
2/4/2009,6.26,8.72
2/5/2009,6.49,8.79
2/6/2009,6.67,8.88
2/9/2009,6.97,8.69
2/10/2009,6.42,7.74
2/11/2009,6.01,7.82
2/12/2009,5.92,8.22
2/13/2009,5.62,7.96
2/17/2009,5.12,7.29
2/18/2009,5,6.73
2/19/2009,4.7,6.58
2/20/2009,4.32,6.33
2/23/2009,3.99,6.14
2/24/2009,4.49,6.57
2/25/2009,4.35,6.5
2/26/2009,3.97,6.22
2/27/2009,3.65,6.72
3/2/2009,3.42,6.24
3/3/2009,3,5.25
3/4/2009,3.01,5.25
3/5/2009,2.55,5.04
3/6/2009,3.39,5.1
3/9/2009,3.19,4.88
3/10/2009,3.48,5.1
3/11/2009,3.45,5.13
3/12/2009,4.19,5.62
3/13/2009,4.52,6.33
3/16/2009,4.29,6.2
3/17/2009,4.35,6.05
3/18/2009,4.59,6.09
3/19/2009,4.48,6.4
3/20/2009,4.34,6.27
3/23/2009,4.68,7.16
3/24/2009,4.67,6.67
3/25/2009,4.95,7.43
3/26/2009,5.92,7.47
3/27/2009,5.29,6.59
3/30/2009,4.75,6.26
3/31/2009,5.05,6.56
4/1/2009,5.14,6.71
4/2/2009,5.85,7.47
4/3/2009,6.2,7.3
4/6/2009,5.97,7
4/7/2009,5.78,6.44
4/8/2009,5.88,6.37
4/9/2009,6.4,7.21
4/13/2009,6.4,7
4/14/2009,6.59,6.82
4/15/2009,6.54,6.6
4/16/2009,6.49,7.36
4/17/2009,6.6,7.31
4/20/2009,6.5,6.61
4/21/2009,6.46,7.33
4/22/2009,6.87,7.44
4/23/2009,7.04,7.18
4/24/2009,7.79,8.5
4/27/2009,8.28,8.13
4/28/2009,8.66,8.38
4/29/2009,9.98,9.08
4/30/2009,10.31,9.04
5/1/2009,9.37,9.08
5/4/2009,11.14,9.93
5/5/2009,10.75,9.74
5/6/2009,10.38,9.72
