Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2008-01-02,18.882091522216797,16.353445053100586,30.89211082458496,54.86942672729492,17.761486053466797,29.231304168701172,21.30000877380371,19.931943893432617,26.044815063476562,27.680788040161133,26.63206672668457,13.913286209106445
2008-01-03,18.945722579956055,15.662209510803223,31.453105926513672,55.51821517944336,17.648752212524414,29.25408172607422,21.332630157470703,19.826637268066406,26.00768280029297,27.847166061401367,26.334318161010742,13.594307899475098
2008-01-04,18.75162124633789,14.865972518920898,30.503156661987305,53.48906326293945,17.14772605895996,28.6544246673584,20.50084686279297,19.742380142211914,26.205698013305664,27.56195640563965,25.507238388061523,12.931170463562012
2008-01-07,18.843896865844727,14.743475914001465,30.08427619934082,53.282005310058594,17.19156265258789,28.297666549682617,20.321447372436523,19.974071502685547,26.750221252441406,28.10860252380371,25.598215103149414,13.019308090209961
2008-01-08,18.939361572265625,14.087236404418945,29.62052345275879,52.35028076171875,16.565271377563477,27.66765022277832,19.78323745727539,19.826637268066406,26.75641441345215,28.33835220336914,25.10196876525879,12.742302894592285
2008-01-09,19.028453826904297,14.087236404418945,29.807518005371094,53.04045104980469,16.878421783447266,27.751148223876953,20.060487747192383,20.093420028686523,27.0472469329834,28.845380783081055,25.283926010131836,12.876608848571777
2008-01-10,19.42620849609375,14.39348030090332,30.211435317993164,52.81961441040039,17.166505813598633,28.13825798034668,20.093116760253906,20.128524780273438,26.880168914794922,28.805768966674805,25.639562606811523,12.981534004211426
2008-01-11,19.50575828552246,14.568477630615234,29.904752731323242,52.177734375,17.22287940979004,27.66006088256836,19.79955291748047,19.847702026367188,26.873981475830078,28.89291763305664,25.027530670166016,12.536645889282227
2008-01-14,19.51530647277832,14.699727058410645,30.907068252563477,53.21299743652344,17.46086311340332,28.001625061035156,20.19912338256836,19.763444900512695,26.911113739013672,28.67108154296875,25.26738166809082,12.51146125793457
2008-01-15,19.13983154296875,14.218482971191406,30.06183624267578,51.01131057739258,16.740631103515625,27.417156219482422,19.77508544921875,19.552820205688477,26.626476287841797,28.346269607543945,24.804218292236328,12.213468551635742
2008-01-16,19.283018112182617,14.743475914001465,29.059524536132812,49.3134765625,17.022464752197266,27.09835433959961,19.34288787841797,19.482620239257812,26.150012969970703,28.417556762695312,24.9448184967041,12.536645889282227
2008-01-17,19.251201629638672,14.612225532531738,27.62338638305664,47.449974060058594,16.15818977355957,26.377256393432617,19.1716365814209,19.342199325561523,25.141372680664062,27.870929718017578,24.53127670288086,12.461095809936523
2008-01-18,18.850261688232422,15.049714088439941,27.937538146972656,47.55351257324219,15.970308303833008,26.324115753173828,18.837299346923828,19.061376571655273,24.770105361938477,27.46687126159668,24.415489196777344,12.427521705627441
2008-01-22,18.401599884033203,16.23094367980957,27.6832218170166,46.20765686035156,16.31476593017578,26.415197372436523,18.486650466918945,18.864789962768555,23.916175842285156,26.468664169311523,24.89519691467285,12.893397331237793
2008-01-23,18.127944946289062,17.93716812133789,28.161935806274414,46.63557434082031,17.473390579223633,27.13629913330078,18.64973258972168,19.096473693847656,24.553529739379883,26.658802032470703,25.80498695373535,13.820948600769043
2008-01-24,17.952938079833984,17.630916595458984,28.610721588134766,48.278202056884766,17.479658126831055,27.295703887939453,18.918842315673828,19.005203247070312,23.885229110717773,26.555816650390625,26.061382293701172,13.514561653137207
2008-01-25,17.590185165405273,17.342174530029297,28.75285530090332,47.415470123291016,17.022464752197266,27.17425537109375,18.625274658203125,18.745441436767578,23.625350952148438,26.135929107666016,25.523780822753906,13.036096572875977
2008-01-28,17.89247703552246,18.750898361206055,29.321327209472656,48.492156982421875,17.629961013793945,27.576562881469727,18.706817626953125,18.89287757873535,23.996618270874023,26.468664169311523,25.945598602294922,13.661459922790527
2008-01-29,17.968849182128906,18.812149047851562,29.470930099487305,49.03739929199219,17.899269104003906,27.819459915161133,18.86991310119629,18.94904327392578,24.077056884765625,26.53995704650879,26.028297424316406,13.934270858764648
2008-01-30,17.62836456298828,17.805923461914062,29.35872459411621,48.42314529418945,17.536022186279297,27.933313369750977,18.72312355041504,18.815645217895508,23.953298568725586,26.230985641479492,25.862884521484375,13.65726375579834
2008-01-31,17.832014083862305,19.24964141845703,29.882312774658203,48.03663635253906,18.24999237060547,28.085126876831055,18.95961570739746,19.096473693847656,24.268882751464844,26.69841957092285,26.946365356445312,14.270031929016113
2008-02-01,18.312498092651367,20.439619064331055,30.60787010192871,49.24446487426758,18.58818244934082,28.73031997680664,19.28579330444336,19.286027908325195,24.90005111694336,26.82517433166504,27.186220169067383,14.580619812011719
2008-02-04,18.271133422851562,19.135896682739258,30.12916374206543,49.27898025512695,18.04956817626953,28.41912078857422,18.8862247467041,19.166683197021484,25.258949279785156,26.92024040222168,26.797494888305664,14.00981616973877
2008-02-05,17.75564193725586,18.663410186767578,29.261491775512695,47.24292755126953,17.31682014465332,27.69800567626953,18.413251876831055,18.906909942626953,24.49783706665039,26.429052352905273,26.04484748840332,13.65726375579834
2008-02-06,17.596546173095703,17.954668045043945,29.059524536132812,46.59416580200195,17.116403579711914,27.652463912963867,18.209379196166992,18.829681396484375,24.45452308654785,26.500356674194336,25.76363754272461,13.430624008178711
2008-02-07,17.644275665283203,18.06841278076172,29.171724319458008,47.5120964050293,17.272977828979492,27.66006088256836,18.323551177978516,19.02627182006836,24.324581146240234,26.397357940673828,26.2598819732666,14.097951889038086
2008-02-08,17.536087036132812,17.455921173095703,29.792558670043945,48.209190368652344,16.984886169433594,27.455114364624023,18.184921264648438,18.815645217895508,24.132755279541016,26.230985641479492,26.111011505126953,14.022407531738281
2008-02-11,17.558368682861328,18.147159576416016,29.89727783203125,49.45150375366211,16.609119415283203,27.728378295898438,18.50295066833496,19.054349899291992,24.33076286315918,26.151777267456055,26.38395118713379,14.228065490722656
2008-02-12,17.679285049438477,17.972169876098633,30.435836791992188,49.42389678955078,17.06630516052246,28.009214401245117,18.54372215270996,19.307092666625977,24.745349884033203,26.532039642333984,26.433574676513672,14.24064826965332
2008-02-13,17.914745330810547,18.462154388427734,30.308683395385742,50.62481689453125,17.003679275512695,28.510208129882812,18.9677677154541,19.215829849243164,24.627784729003906,26.4924259185791,26.772672653198242,14.345580101013184
2008-02-14,17.727012634277344,17.744672775268555,29.919721603393555,50.190006256103516,16.540224075317383,28.085126876831055,18.592655181884766,19.117536544799805,24.318391799926758,26.381521224975586,26.516281127929688,13.820948600769043
2008-02-15,17.62518882751465,17.10593032836914,30.106712341308594,50.27973175048828,16.803264617919922,27.91054916381836,18.527416229248047,19.20178985595703,24.658721923828125,26.405292510986328,26.656883239746094,13.808358192443848
2008-02-19,17.46926498413086,17.36842918395996,30.85472297668457,51.9361572265625,16.77821159362793,28.047183990478516,18.356168746948242,19.510698318481445,24.460712432861328,26.738021850585938,26.350860595703125,13.598501205444336
2008-02-20,17.230613708496094,18.02466583251953,31.034225463867188,52.557342529296875,16.972360610961914,28.13825798034668,18.3887882232666,19.096473693847656,24.51021957397461,26.658802032470703,26.71477508544922,13.829340934753418
2008-02-21,16.97287368774414,17.630916595458984,30.615354537963867,51.11484146118164,16.671741485595703,27.91813850402832,18.356168746948242,19.166683197021484,23.97186851501465,26.381521224975586,26.07792854309082,13.695033073425293
2008-02-22,16.874229431152344,17.875911712646484,30.907068252563477,51.694602966308594,17.034992218017578,28.198986053466797,18.339859008789062,19.37730598449707,24.392648696899414,26.436973571777344,26.648616790771484,13.762187957763672
2008-02-25,17.30380630493164,18.567150115966797,31.617666244506836,53.17158508300781,17.034992218017578,28.41912078857422,18.445873260498047,19.405384063720703,24.41739273071289,26.77763557434082,27.004255294799805,14.064377784729004
2008-02-26,17.43744659423828,19.757125854492188,31.76726531982422,54.07569885253906,17.185298919677734,28.441892623901367,18.657886505126953,19.644084930419922,24.732975006103516,26.53995704650879,27.268924713134766,14.353976249694824
2008-02-27,17.446992874145508,19.68714141845703,31.759775161743164,53.37173080444336,17.26045799255371,28.495031356811523,18.67420196533203,19.37730598449707,24.13894271850586,26.658802032470703,27.21102523803711,14.270031929016113
2008-02-28,17.4088077545166,18.873397827148438,31.58775520324707,54.28971481323242,16.72184944152832,28.29007339477539,18.437713623046875,19.412405014038086,23.97806167602539,26.34983253479004,26.565906524658203,13.90069580078125
2008-02-29,17.08424186706543,17.84967041015625,30.57046890258789,52.4882926940918,16.17697525024414,27.515844345092773,18.062597274780273,19.047327041625977,23.272634506225586,25.98540496826172,25.904237747192383,13.338287353515625
