Date,A,AAL,AAP,AAPL,ABBV,ABC,ABMD,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEE,AEP,AES,AFL,AIG,AIV,AIZ,AJG,AKAM,ALB,ALGN,ALK,ALL,ALLE,ALXN,AMAT,AMCR,AMD,AME,AMGN,AMP,AMT,AMZN,ANET,ANSS,ANTM,AON,AOS,APA,APD,APH,APTV,ARE,ATO,ATVI,AVB,AVGO,AVY,AWK,AXP,AZO,BA,BAC,BAX,BBY,BDX,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BLL,BMY,BR,BSX,BWA,BXP,C,CAG,CAH,CAT,CB,CBOE,CBRE,CCI,CCL,CDNS,CDW,CE,CERN,CF,CFG,CHD,CHRW,CHTR,CI,CINF,CL,CLX,CMA,CMCSA,CME,CMG,CMI
2017-01-03,46.4900016784668,46.29999923706055,170.60000610351562,29.03750038146973,62.40999984741211,82.61000061035156,112.36000061035156,39.04999923706055,116.45999908447266,103.4800033569336,72.51000213623047,46.18999862670898,103.5,76.18000030517578,52.38000106811523,62.7599983215332,11.65999984741211,34.884998321533196,65.12000274658203,44.93999862670898,94.12000274658205,52.2400016784668,67.56999969482422,88.05000305175781,96.95999908447266,88.0,74.16999816894531,64.69999694824219,122.62999725341795,31.940000534057607,10.630000114440918,11.43000030517578,49.22000122070313,150.72999572753906,111.8499984741211,106.1500015258789,753.6699829101562,97.05999755859376,93.3499984741211,143.24000549316406,112.08000183105469,47.5,63.77999877929688,143.39999389648438,67.43000030517578,56.61357879638672,110.58000183105469,74.55000305175781,36.63999938964844,176.6199951171875,178.33999633789062,70.13999938964844,72.25,75.3499984741211,791.4600219726562,156.97000122070312,22.53000068664551,44.43999862670898,42.7599983215332,165.14999389648438,40.43999862670898,291.7099914550781,182.91000366210938,47.959999084472656,1477.5699462890625,65.02999877929689,386.42999267578125,37.875,59.45000076293945,65.93000030517578,21.8799991607666,40.06999969482422,127.18000030517578,60.59000015258789,39.7599983215332,74.4800033569336,93.98999786376952,131.71000671386722,73.01000213623047,31.56999969482422,86.80000305175781,52.13999938964844,25.34000015258789,51.540000915527344,79.51000213623047,49.4000015258789,31.8700008392334,35.86000061035156,44.34000015258789,72.8499984741211,285.7699890136719,135.72000122070312,75.79000091552734,65.54000091552734,121.0199966430664,68.95999908447266,34.525001525878906,114.4000015258789,374.7699890136719,139.78999328613278
2017-01-04,47.099998474121094,46.70000076293945,172.0,29.0049991607666,63.290000915527344,84.66000366210938,115.73999786376952,39.36000061035156,116.73999786376952,104.13999938964844,72.36000061035156,46.11000061035156,103.66000366210938,77.5199966430664,52.43999862670898,62.849998474121094,11.5600004196167,35.20500183105469,65.97000122070311,45.36000061035156,95.08999633789062,52.9000015258789,68.33000183105469,90.6999969482422,97.7699966430664,89.18000030517578,74.37000274658203,65.93000030517578,127.11000061035156,32.240001678466804,10.630000114440918,11.43000030517578,49.81000137329102,152.8699951171875,115.1999969482422,106.33999633789062,757.1799926757812,101.7300033569336,94.44000244140624,143.0500030517578,113.30999755859376,47.91999816894531,63.59000015258789,144.64999389648438,67.93000030517578,58.70913696289063,113.37999725341795,74.97000122070312,37.36000061035156,177.35000610351562,177.07000732421875,72.13999938964844,72.80999755859375,76.26000213623047,793.0399780273438,158.6199951171875,22.95000076293945,44.75,43.77000045776367,164.94000244140625,41.349998474121094,294.04998779296875,185.32000732421875,48.709999084472656,1487.2900390625,64.75,386.6600036621094,38.45000076293945,59.13999938964844,66.37000274658203,22.07999992370605,40.81999969482422,131.22000122070312,61.40999984741211,39.09000015258789,75.62999725341797,93.56999969482422,131.52000427246094,75.87999725341797,32.080001831054695,87.31999969482422,52.81999969482422,25.56999969482422,52.38000106811523,80.81999969482422,47.93000030517578,33.040000915527344,36.16999816894531,44.70000076293945,72.98999786376953,291.54998779296875,138.72000122070312,76.06999969482422,66.26000213623047,121.93000030517578,69.54000091552734,34.935001373291016,115.5199966430664,381.8599853515625,139.6300048828125
2017-01-05,46.540000915527344,45.88999938964844,171.8800048828125,29.15250015258789,63.77000045776367,83.68000030517578,114.80999755859376,39.70000076293945,114.98999786376952,105.91000366210938,71.31999969482422,45.77000045776367,103.04000091552734,76.93000030517578,52.70000076293945,63.18999862670898,11.40999984741211,34.97499847412109,65.59999847412111,45.45000076293945,95.12999725341795,53.02000045776367,69.55000305175781,90.38999938964844,94.81999969482422,87.76000213623047,74.02999877929688,66.29000091552734,139.17999267578122,32.09999847412109,10.630000114440918,11.239999771118164,49.18000030517578,152.97999572753906,113.73999786376952,105.97000122070312,780.4500122070312,101.94000244140624,94.70999908447266,144.57000732421875,113.4800033569336,47.70000076293945,63.25,143.22000122070312,67.56999969482422,58.34870147705078,112.97000122070312,74.5999984741211,37.93999862670898,178.42999267578125,174.27999877929688,71.43000030517578,72.93000030517578,75.31999969482422,792.0,158.7100067138672,22.68000030517578,45.04999923706055,42.63999938964844,164.8000030517578,40.72999954223633,293.57000732421875,185.92999267578125,48.09000015258789,1503.699951171875,64.34999847412111,382.5400085449219,38.43000030517578,60.13000106811523,66.02999877929689,22.049999237060547,40.77000045776367,131.85000610351562,60.34000015258789,38.95000076293945,74.5,93.0,130.6300048828125,75.08999633789062,31.809999465942386,87.23999786376953,53.709999084472656,25.65999984741211,51.86999893188477,80.75,47.6500015258789,33.049999237060554,35.720001220703125,44.88999938964844,73.73999786376953,296.1700134277344,141.7100067138672,75.76000213623047,66.84999847412111,122.6999969482422,69.54000091552734,35.075000762939446,115.91999816894531,391.8900146484375,137.75
2017-01-06,47.9900016784668,46.209999084472656,169.6300048828125,29.477500915527344,63.790000915527344,84.80000305175781,115.41999816894531,40.77999877929688,116.3000030517578,108.3000030517578,71.5999984741211,44.72000122070313,103.11000061035156,79.30000305175781,53.099998474121094,63.13999938964844,11.81999969482422,35.095001220703125,66.80999755859375,45.45000076293945,95.9800033569336,53.13999938964844,69.79000091552734,90.80999755859376,94.08000183105469,86.9800033569336,74.1500015258789,65.88999938964844,143.61000061035156,32.040000915527344,10.630000114440918,11.31999969482422,50.06999969482422,156.77999877929688,115.66000366210938,105.2699966430664,795.989990234375,101.27999877929688,93.9499969482422,144.35000610351562,114.3499984741211,47.72000122070313,63.11999893188477,144.36000061035156,68.08000183105469,57.979881286621094,112.20999908447266,74.16999816894531,37.90999984741211,180.0,176.58999633789062,72.4000015258789,72.83999633789062,75.47000122070312,792.9099731445312,159.10000610351562,22.68000030517578,45.52000045776367,42.77000045776367,167.88999938964844,40.75,295.0,187.50999450683602,48.16999816894531,1520.5699462890625,63.959999084472656,384.2999877929688,38.599998474121094,59.95000076293945,66.30000305175781,22.149999618530273,41.099998474121094,131.55000305175778,60.54999923706055,38.7400016784668,75.33000183105469,93.04000091552734,131.33000183105472,75.5,31.20000076293945,85.5,53.6500015258789,25.649999618530273,51.68999862670898,81.02999877929688,47.54999923706055,33.470001220703125,35.90999984741211,44.86999893188477,74.1500015258789,298.1600036621094,141.80999755859375,75.77999877929688,67.36000061035156,122.5199966430664,70.26999664306639,35.134998321533196,117.19000244140624,398.4400024414063,138.72000122070312
2017-01-09,48.13999938964844,47.08000183105469,169.52999877929688,29.747499465942386,64.20999908447266,85.4800033569336,117.11000061035156,40.7400016784668,115.0,108.56999969482422,71.94000244140625,44.75,102.47000122070312,79.58999633789062,51.9900016784668,62.31000137329102,11.529999732971193,34.759998321533196,66.37999725341797,44.959999084472656,94.11000061035156,52.4000015258789,70.0,90.4800033569336,94.79000091552734,87.47000122070312,73.08999633789062,65.41999816894531,144.77000427246094,32.779998779296875,10.630000114440918,11.489999771118164,49.63000106811523,158.83999633789062,115.1999969482422,105.0199966430664,796.9199829101562,99.5199966430664,94.29000091552734,142.7899932861328,113.4000015258789,47.4000015258789,62.36000061035156,146.30999755859375,67.37999725341797,57.04945373535156,111.0500030517578,73.20999908447266,37.70000076293945,177.22000122070312,176.97000122070312,72.55999755859375,71.3499984741211,75.86000061035156,790.3400268554688,158.32000732421875,22.54999923706055,46.16999816894531,43.34000015258789,168.8699951171875,40.310001373291016,299.0199890136719,188.3800048828125,47.63999938964844,1529.6400146484375,63.2400016784668,380.4200134277344,37.9900016784668,59.72999954223633,66.15000152587889,22.190000534057614,40.81999969482422,130.24000549316406,60.22000122070313,38.43999862670898,74.76000213623047,92.37000274658205,130.50999450683594,74.52999877929688,31.1299991607666,85.7300033569336,53.68999862670898,25.71999931335449,51.16999816894531,80.55999755859375,47.9900016784668,33.77000045776367,35.68000030517578,44.29999923706055,73.16000366210938,296.260009765625,142.35000610351562,74.5,66.41999816894531,121.3000030517578,69.54000091552734,35.415000915527344,116.33000183105469,395.05999755859375,137.41999816894528
2017-01-10,48.099998474121094,48.47999954223633,169.9199981689453,29.77750015258789,64.06999969482422,84.83000183105469,112.23999786376952,41.290000915527344,115.05999755859376,108.26000213623048,72.3499984741211,44.459999084472656,102.1999969482422,79.9800033569336,51.97000122070313,62.11999893188477,11.329999923706055,34.71500015258789,67.19999694824219,44.25,94.1999969482422,52.41999816894531,70.27999877929689,89.87999725341797,96.12999725341795,92.0,73.75,64.5,143.6699981689453,33.130001068115234,10.630000114440918,11.4399995803833,49.86999893188477,158.75999450683594,114.7300033569336,103.5,795.9000244140625,100.41999816894531,94.19000244140624,146.33999633789062,112.62999725341795,47.7599983215332,62.86999893188477,145.25999450683594,67.79000091552734,59.06957244873047,110.8499984741211,73.29000091552734,38.38000106811523,176.82000732421875,180.57000732421875,72.7300033569336,70.72000122070312,76.6500015258789,793.6799926757812,159.07000732421875,22.940000534057607,46.5099983215332,43.86000061035156,170.94000244140625,40.400001525878906,297.7900085449219,188.47999572753903,47.72000122070313,1535.25,62.38000106811523,380.30999755859375,37.810001373291016,59.97999954223633,66.01999664306639,23.61000061035156,40.77000045776367,128.78999328613278,60.22999954223633,38.290000915527344,75.22000122070312,93.83000183105469,130.46000671386722,73.68000030517578,30.959999084472656,84.36000061035156,54.25,25.770000457763672,52.2400016784668,81.33000183105469,49.27000045776367,32.72999954223633,36.27999877929688,43.58000183105469,73.13999938964844,298.20001220703125,140.22999572753906,74.5199966430664,65.38999938964844,119.37999725341795,69.61000061035156,35.459999084472656,116.3000030517578,414.4800109863281,139.55999755859378
2017-01-11,49.25,48.63999938964844,173.42999267578125,29.9375,61.13999938964844,81.52999877929688,111.2699966430664,41.08000183105469,116.12000274658205,108.98999786376952,72.62000274658203,44.0099983215332,103.1999969482422,80.87000274658203,52.20000076293945,63.18000030517578,11.770000457763672,34.93000030517578,66.94999694824219,43.97000122070313,94.8000030517578,52.47999954223633,70.12000274658203,93.3000030517578,96.0,93.8000030517578,73.94000244140625,65.69999694824219,136.66000366210938,33.470001220703125,10.630000114440918,11.199999809265137,49.97999954223633,156.6199951171875,115.05999755859376,103.83000183105469,799.02001953125,99.47000122070312,93.6999969482422,145.8300018310547,112.66999816894531,48.31000137329102,63.77000045776367,146.00999450683594,67.81999969482422,59.96647262573242,109.61000061035156,74.08999633789062,39.20000076293945,175.1699981689453,179.4199981689453,72.69999694824219,70.56999969482422,76.91000366210938,792.0,159.39999389648438,23.06999969482422,46.9900016784668,43.41999816894531,173.7100067138672,40.75,287.1099853515625,187.1699981689453,48.02999877929688,1536.1099853515625,63.38000106811523,380.95001220703125,38.35499954223633,56.79999923706055,66.11000061035156,23.309999465942386,40.11999893188477,127.0,59.959999084472656,38.63999938964844,73.72000122070312,94.6500015258789,130.36000061035156,73.94000244140625,31.290000915527344,85.19999694824219,54.56000137329102,26.11000061035156,52.959999084472656,82.98999786376953,50.5099983215332,34.189998626708984,36.27000045776367,43.560001373291016,73.44000244140625,299.5400085449219,142.63999938964844,74.88999938964844,65.30999755859375,118.72000122070312,69.80999755859375,35.85499954223633,115.9000015258789,413.92999267578125,140.71000671386722
2017-01-12,48.52000045776367,48.099998474121094,174.47000122070312,29.8125,61.27999877929688,83.86000061035156,112.37000274658205,40.72000122070313,115.77999877929688,108.58999633789062,72.22000122070312,43.43999862670898,103.8000030517578,80.6500015258789,51.959999084472656,63.290000915527344,11.579999923706055,34.78499984741211,66.25,44.22000122070313,94.83000183105469,52.58000183105469,69.93000030517578,93.75,95.5500030517578,93.26000213623048,73.68000030517578,66.12000274658203,137.35000610351562,33.310001373291016,10.630000114440918,10.760000228881836,50.43999862670898,155.36000061035156,115.08999633789062,104.1999969482422,813.6400146484375,99.0,93.88999938964844,148.19000244140625,112.66999816894531,47.83000183105469,63.02000045776367,145.83999633789062,67.97000122070311,59.564125061035156,109.30999755859376,74.51000213623047,39.13000106811523,176.58999633789062,178.86000061035156,72.12999725341797,70.69000244140625,76.87999725341797,790.27001953125,158.2899932861328,22.920000076293945,46.5099983215332,44.22999954223633,173.49000549316406,40.47999954223633,287.7699890136719,186.41000366210938,47.459999084472656,1538.5899658203125,62.41999816894531,378.2900085449219,38.525001525878906,56.54999923706055,66.20999908447266,23.520000457763672,39.9900016784668,129.00999450683594,59.22999954223633,38.5099983215332,74.19000244140625,93.98999786376952,129.78999328613278,73.83000183105469,30.920000076293945,85.18000030517578,53.63999938964844,25.940000534057607,52.7400016784668,83.29000091552734,51.31000137329102,34.509998321533196,35.91999816894531,43.47000122070313,73.44000244140625,297.19000244140625,144.6699981689453,69.91000366210939,65.84999847412111,119.08999633789062,69.22000122070311,35.709999084472656,116.43000030517578,409.3500061035156,138.55999755859378
2017-01-13,48.68999862670898,47.6500015258789,174.7899932861328,29.76000022888184,61.9900016784668,84.62000274658203,115.66999816894531,40.93000030517578,116.9499969482422,108.52999877929688,72.66999816894531,43.560001373291016,103.7699966430664,81.31999969482422,51.97000122070313,63.22999954223633,11.720000267028807,34.81999969482422,66.34999847412111,44.18000030517578,94.83000183105469,52.81000137329102,70.01999664306639,94.0,96.01000213623048,94.31999969482422,73.88999938964844,65.5,136.92999267578122,33.790000915527344,10.630000114440918,10.579999923706056,50.65999984741211,156.1199951171875,115.2699966430664,103.4499969482422,817.1400146484375,100.2699966430664,94.02999877929688,148.52999877929688,113.29000091552734,48.459999084472656,62.77999877929688,145.35000610351562,68.11000061035156,60.04191207885742,109.5500030517578,74.86000061035156,38.95000076293945,176.25999450683594,180.4499969482422,72.1500015258789,70.81999969482422,76.62000274658203,779.8099975585938,158.8300018310547,23.01000022888184,46.45000076293945,43.83000183105469,173.35000610351562,40.5,284.75,188.4600067138672,47.7400016784668,1545.8199462890625,60.91999816894531,379.3500061035156,38.084999084472656,56.22000122070313,66.22000122070311,23.81999969482422,40.29999923706055,128.5,59.63000106811523,38.5099983215332,75.0,94.4800033569336,130.25,75.0199966430664,31.31999969482422,85.68000030517578,53.459999084472656,26.06999969482422,53.22000122070313,82.5199966430664,51.349998474121094,33.97999954223633,36.290000915527344,43.77999877929688,73.37999725341797,298.42999267578125,146.30999755859375,70.05999755859375,65.87999725341797,119.52999877929688,69.91999816894531,36.3849983215332,116.87000274658205,410.75,139.97999572753906
2017-01-17,48.31999969482422,46.75,173.0,30.0,61.86000061035156,85.98999786376953,114.0199966430664,40.900001525878906,116.02999877929688,108.0,72.27999877929688,44.68999862670898,103.06999969482422,78.62000274658203,52.54999923706055,63.81000137329102,11.90999984741211,34.939998626708984,66.05999755859375,44.52000045776367,94.70999908447266,52.56999969482422,69.79000091552734,94.3499984741211,95.33999633789062,93.41000366210938,73.8499984741211,65.87000274658203,135.30000305175778,33.299999237060554,10.630000114440918,9.81999969482422,50.27999877929688,154.8000030517578,111.5500030517578,105.16999816894531,809.719970703125,88.2300033569336,93.5,146.75,113.62000274658205,47.86999893188477,63.099998474121094,145.33999633789062,67.69999694824219,60.09220504760742,110.5199966430664,74.73999786376953,38.95000076293945,176.30999755859375,179.11000061035156,72.44999694824219,72.06999969482422,76.5999984741211,782.2899780273438,157.6699981689453,22.049999237060547,46.52000045776367,44.88000106811523,173.4199981689453,39.93999862670898,283.010009765625,187.9600067138672,46.43000030517578,1540.1300048828125,61.9000015258789,374.7999877929688,38.24499893188477,56.27999877929688,66.19999694824219,23.899999618530273,39.790000915527344,129.39999389648438,58.38000106811523,38.61000061035156,75.18000030517578,93.56999969482422,130.99000549316406,74.76000213623047,30.61000061035156,87.36000061035156,53.09000015258789,25.79999923706055,52.68999862670898,81.4800033569336,52.540000915527344,32.889999389648445,34.11999893188477,44.52000045776367,73.55999755859375,306.1400146484375,144.77000427246094,69.73999786376953,67.09999847412111,121.31999969482422,65.37000274658203,36.27999877929688,115.69000244140624,405.8699951171875,138.91999816894528
