Date,A,AAL,AAP,AAPL
2016-01-04,40.68999862670898,40.90999984741211,152.24000549316406,26.337499618530273
2016-01-05,40.54999923706055,40.52000045776367,151.1999969482422,25.677499771118164
2016-01-06,40.72999954223633,41.22999954223633,147.1999969482422,25.17499923706055
2016-01-07,39.0,40.45000076293945,148.8300018310547,24.11249923706055
2016-01-08,38.59000015258789,40.36999893188477,145.55999755859375,24.239999771118164
2016-01-11,37.93999862670898,41.08000183105469,147.0500030517578,24.63249969482422
2016-01-12,38.18999862670898,42.0,148.07000732421875,24.989999771118164
2016-01-13,36.86000061035156,40.099998474121094,142.16000366210938,24.34749984741211
2016-01-14,37.61000061035156,40.54999923706055,141.32000732421875,24.8799991607666
2016-01-15,37.11000061035156,38.7599983215332,144.2899932861328,24.28249931335449
2016-01-19,37.20000076293945,38.86000061035156,144.6199951171875,24.165000915527344
2016-01-20,37.2599983215332,39.060001373291016,143.38999938964844,24.19750022888184
2016-01-21,37.22999954223633,39.790000915527344,143.8000030517578,24.07500076293945
2016-01-22,37.97999954223633,40.15999984741211,144.42999267578125,25.354999542236328
2016-01-25,37.61000061035156,38.88000106811523,144.72000122070312,24.86000061035156
2016-01-26,37.5099983215332,39.63999938964844,151.47000122070312,24.997499465942386
2016-01-27,37.04999923706055,39.68999862670898,151.52000427246094,23.354999542236328
2016-01-28,36.11000061035156,38.13999938964844,148.55999755859375,23.522499084472656
2016-01-29,37.650001525878906,38.9900016784668,152.0500030517578,24.334999084472656
2016-02-01,37.68999862670898,39.38000106811523,154.88999938964844,24.107500076293945
2016-02-02,37.06999969482422,37.02999877929688,151.86000061035156,23.6200008392334
2016-02-03,37.18999862670898,37.5099983215332,147.94000244140625,24.087499618530273
2016-02-04,37.41999816894531,38.209999084472656,147.85000610351562,24.149999618530273
2016-02-05,36.040000915527344,36.75,143.94000244140625,23.5049991607666
2016-02-09,35.36999893188477,36.18999862670898,141.5,23.747499465942386
2016-02-10,35.849998474121094,37.11999893188477,138.57000732421878,23.5674991607666
2016-02-11,35.33000183105469,36.4900016784668,138.41000366210938,23.42499923706055
2016-02-12,36.22000122070313,37.81999969482422,140.77000427246094,23.497499465942386
2016-02-16,37.08000183105469,38.61000061035156,146.0,24.15999984741211
2016-02-17,37.86999893188477,39.34000015258789,143.41000366210938,24.53000068664551
2016-02-18,37.18999862670898,39.540000915527344,143.32000732421875,24.065000534057607
2016-02-19,37.43999862670898,39.7599983215332,143.6300048828125,24.01000022888184
2016-02-23,37.16999816894531,40.38000106811523,147.5500030517578,23.67250061035156
2016-02-24,37.47999954223633,40.65999984741211,150.4199981689453,24.024999618530273
2016-02-25,37.63000106811523,41.36000061035156,150.0800018310547,24.190000534057607
2016-02-26,37.59000015258789,40.86999893188477,150.0500030517578,24.227500915527344
2016-02-29,37.349998474121094,41.0,148.44000244140625,24.17250061035156
2016-03-01,38.59000015258789,41.83000183105469,153.35000610351562,25.13249969482422
2016-03-02,39.040000915527344,41.59000015258789,152.1699981689453,25.1875
2016-03-03,39.20000076293945,41.88000106811523,153.8800048828125,25.375
2016-03-04,39.34000015258789,41.63000106811523,152.3699951171875,25.752500534057607
2016-03-07,39.43000030517578,42.13000106811523,151.52000427246094,25.46750068664551
2016-03-08,38.09000015258789,40.77000045776367,149.67999267578125,25.25749969482422
2016-03-09,38.13000106811523,41.650001525878906,153.77000427246094,25.28000068664551
2016-03-10,37.97999954223633,41.63000106811523,156.14999389648438,25.292499542236328
2016-03-11,39.22999954223633,42.47000122070313,158.57000732421875,25.565000534057607
2016-03-14,39.02000045776367,42.59000015258789,159.33999633789062,25.6299991607666
2016-03-15,38.290000915527344,42.11000061035156,158.5800018310547,26.145000457763672
2016-03-16,38.97999954223633,42.310001373291016,158.9600067138672,26.49250030517578
2016-03-17,39.290000915527344,42.099998474121094,157.94000244140625,26.45000076293945
2016-03-18,40.18999862670898,43.43999862670898,157.47000122070312,26.479999542236328
2016-03-22,39.88000106811523,42.7599983215332,158.19000244140625,26.68000030517578
2016-03-23,39.47000122070313,41.91999816894531,161.08999633789062,26.53249931335449
2016-03-24,39.43000030517578,40.5,161.82000732421875,26.417499542236328
2016-03-28,39.52000045776367,40.90999984741211,161.75999450683594,26.29750061035156
2016-03-29,40.15999984741211,41.349998474121094,163.02999877929688,26.920000076293945
2016-03-30,40.11999893188477,41.38000106811523,163.7899932861328,27.38999938964844
2016-03-31,39.849998474121094,41.0099983215332,160.33999633789062,27.247499465942386
2016-04-01,40.310001373291016,39.52000045776367,160.4199981689453,27.497499465942386
2016-04-04,40.0099983215332,39.36999893188477,159.22999572753906,27.78000068664551
2016-04-05,39.2599983215332,38.93000030517578,160.47000122070312,27.45249938964844
2016-04-06,40.2400016784668,38.900001525878906,159.8800048828125,27.739999771118164
2016-04-07,39.47000122070313,38.36000061035156,155.8300018310547,27.13500022888184
2016-04-08,39.540000915527344,38.5,156.11000061035156,27.165000915527344
2016-04-11,39.40999984741211,38.72999954223633,154.77000427246094,27.2549991607666
2016-04-12,39.75,39.18999862670898,156.5,27.61000061035156
2016-04-13,40.68999862670898,39.93999862670898,160.49000549316406,28.01000022888184
2016-04-14,40.77999877929688,41.16999816894531,160.94000244140625,28.024999618530273
2016-04-15,40.90999984741211,40.90999984741211,161.19000244140625,27.462499618530273
2016-04-18,41.310001373291016,40.91999816894531,160.94000244140625,26.8700008392334
2016-04-19,41.400001525878906,41.34000015258789,160.7899932861328,26.727500915527344
2016-04-20,41.52000045776367,41.2599983215332,158.38999938964844,26.78249931335449
2016-04-21,41.93000030517578,40.0099983215332,157.1300048828125,26.49250030517578
2016-04-22,41.79999923706055,38.209999084472656,158.39999389648438,26.420000076293945
2016-04-25,41.63000106811523,37.0,157.38999938964844,26.270000457763672
2016-04-26,41.31999969482422,36.91999816894531,158.27999877929688,26.087499618530273
2016-04-27,41.58000183105469,36.709999084472656,159.27000427246094,24.45499992370605
2016-04-28,41.18000030517578,35.970001220703125,155.8699951171875,23.707500457763672
2016-04-29,40.91999816894531,34.689998626708984,156.10000610351562,23.434999465942386
2016-05-02,41.709999084472656,34.43000030517578,155.4600067138672,23.40999984741211
2016-05-03,41.2400016784668,34.580001831054695,156.00999450683594,23.795000076293945
2016-05-04,40.52000045776367,33.209999084472656,155.83999633789062,23.54750061035156
2016-05-05,40.959999084472656,32.810001373291016,148.74000549316406,23.309999465942386
2016-05-06,41.43000030517578,33.029998779296875,150.52000427246094,23.18000030517578
2016-05-09,41.33000183105469,32.939998626708984,151.52999877929688,23.19750022888184
2016-05-10,42.0,33.77000045776367,152.2899932861328,23.354999542236328
2016-05-11,42.459999084472656,32.860000610351555,148.1300048828125,23.127500534057607
2016-05-12,42.72999954223633,31.32999992370605,150.0,22.584999084472656
2016-05-13,42.61999893188477,31.51000022888184,145.55999755859375,22.6299991607666
2016-05-16,42.93999862670898,32.11999893188477,148.13999938964844,23.46999931335449
2016-05-17,44.40999984741211,32.639999389648445,144.0800018310547,23.372499465942386
2016-05-18,44.31999969482422,32.610000610351555,143.80999755859375,23.63999938964844
2016-05-19,44.560001373291016,32.150001525878906,143.5399932861328,23.54999923706055
2016-05-20,44.88999938964844,32.009998321533196,146.38999938964844,23.80500030517578
2016-05-23,44.56999969482422,31.729999542236328,145.8699951171875,24.107500076293945
2016-05-24,45.02999877929688,32.150001525878906,149.33999633789062,24.47500038146973
2016-05-25,45.41999816894531,32.169998168945305,153.52999877929688,24.90500068664551
2016-05-26,45.5099983215332,31.51000022888184,156.66000366210938,25.102500915527344
2016-05-27,45.81999969482422,31.649999618530273,156.30999755859375,25.087499618530273
2016-05-31,45.88999938964844,31.90999984741211,153.83999633789062,24.96500015258789
2016-06-01,45.95000076293945,31.95000076293945,153.33999633789062,24.614999771118164
2016-06-02,45.9000015258789,31.670000076293945,152.14999389648438,24.43000030517578
2016-06-03,45.72000122070313,30.809999465942386,150.7100067138672,24.479999542236328
2016-06-06,45.86000061035156,31.26000022888184,150.24000549316406,24.65749931335449
2016-06-07,45.75,32.360000610351555,151.7100067138672,24.75749969482422
2016-06-08,46.1500015258789,32.509998321533196,153.52000427246094,24.73500061035156
2016-06-09,46.09000015258789,33.400001525878906,156.77999877929688,24.91250038146973
2016-06-10,45.36000061035156,33.139999389648445,153.02000427246094,24.707500457763672
2016-06-13,44.91999816894531,31.79999923706055,152.5500030517578,24.334999084472656
2016-06-14,44.90999984741211,30.36000061035156,152.6300048828125,24.364999771118164
2016-06-15,44.93999862670898,30.489999771118164,153.63999938964844,24.28499984741211
