Date,GDX,GLD
2015-08-24,13.687658309936523,110.52999877929688
2015-08-25,13.242059707641602,109.16000366210938
2015-08-26,12.631782531738281,107.66999816894531
2015-08-27,13.35830307006836,107.7300033569336
2015-08-28,13.803903579711914,108.69999694824219
2015-08-31,13.668286323547363,108.81999969482422
2015-09-01,13.242059707641602,109.19999694824219
2015-09-02,13.203312873840332,108.62000274658203
2015-09-03,12.961138725280762,107.83999633789062
2015-09-04,12.970826148986816,107.48999786376953
2015-09-08,13.12581729888916,107.5199966430664
2015-09-09,12.718965530395508,106.12999725341797
2015-09-10,12.709277153015137,106.37999725341797
2015-09-11,12.796459197998047,106.16000366210938
2015-09-14,12.660842895507812,106.22000122070312
2015-09-15,12.699590682983398,105.9000015258789
2015-09-16,13.45517349243164,107.30999755859375
2015-09-17,13.823277473449707,108.41000366210938
2015-09-18,14.026701927185059,109.20999908447266
2015-09-21,13.561729431152344,108.52999877929688
2015-09-22,12.941764831542969,107.79000091552734
2015-09-23,12.844894409179688,108.22000122070312
2015-09-24,13.774842262268066,110.48999786376953
2015-09-25,13.54235553741455,109.80999755859375
2015-09-28,12.903016090393066,108.41999816894531
2015-09-29,12.990199089050293,107.9800033569336
2015-09-30,13.309867858886719,106.86000061035156
2015-10-01,12.990199089050293,106.7300033569336
2015-10-02,14.036388397216797,108.98999786376953
2015-10-05,14.64666748046875,108.7699966430664
2015-10-06,15.189136505126953,109.86000061035156
2015-10-07,15.12132740020752,109.69999694824219
2015-10-08,14.927587509155273,109.13999938964844
2015-10-09,15.75097942352295,110.87000274658203
2015-10-12,15.286006927490234,111.30999755859375
2015-10-13,15.373188972473145,111.86000061035156
2015-10-14,16.37094497680664,113.80999755859375
2015-10-15,16.361257553100586,113.29000091552734
2015-10-16,15.876908302307129,112.48999786376953
2015-10-19,15.208511352539062,112.0199966430664
2015-10-20,15.818787574768066,112.7300033569336
2015-10-21,15.353815078735352,111.7300033569336
2015-10-22,15.615365028381348,111.69000244140625
2015-10-23,16.002840042114258,111.5
2015-10-26,15.508807182312012,111.43000030517578
2015-10-27,15.53786849975586,111.68000030517578
2015-10-28,15.392561912536621,110.77999877929688
2015-10-29,14.64666748046875,109.72000122070312
2015-10-30,14.491677284240723,109.30000305175781
2015-11-02,14.549798011779785,108.58999633789062
2015-11-03,14.472301483154297,106.9800033569336
2015-11-04,14.162320137023926,105.97000122070312
2015-11-05,13.6392240524292,105.63999938964844
2015-11-06,13.038633346557617,104.0999984741211
2015-11-09,13.397051811218262,104.4000015258789
2015-11-10,13.048321723937988,104.18000030517578
2015-11-11,13.222685813903809,103.83000183105469
2015-11-12,13.048321723937988,103.8499984741211
2015-11-13,13.193625450134277,103.55999755859375
2015-11-16,13.309867858886719,103.70999908447266
2015-11-17,12.67052936553955,102.33999633789062
2015-11-18,13.067693710327148,102.43000030517578
2015-11-19,13.532669067382812,103.55999755859375
2015-11-20,12.980511665344238,103.08999633789062
2015-11-23,12.912703514099121,102.26000213623047
2015-11-24,13.40673828125,102.94000244140625
2015-11-25,13.280808448791504,102.45999908447266
2015-11-27,13.028947830200195,101.25
2015-11-30,13.329242706298828,101.91999816894531
2015-12-01,13.716720581054688,102.27999877929688
2015-12-02,13.35830307006836,100.69000244140625
2015-12-03,13.6392240524292,101.76000213623047
2015-12-04,14.365745544433594,104.0199966430664
2015-12-07,13.755468368530273,102.66999816894531
2015-12-08,13.6392240524292,102.83999633789062
2015-12-09,13.823277473449707,102.63999938964844
2015-12-10,13.765154838562012,102.55000305175781
2015-12-11,13.92983341217041,103.11000061035156
2015-12-14,13.135502815246582,101.79000091552734
2015-12-15,13.203312873840332,101.5199966430664
2015-12-16,13.726407051086426,102.75
2015-12-17,12.92238998413086,100.5
2015-12-18,13.212998390197754,102.04000091552734
2015-12-21,13.443572044372559,103.1500015258789
2015-12-22,13.365411758422852,102.61000061035156
2015-12-23,13.648743629455566,102.30999755859375
2015-12-24,13.94184398651123,103.05000305175781
2015-12-28,13.472881317138672,102.2699966430664
2015-12-29,13.629201889038086,102.19999694824219
2015-12-30,13.345871925354004,101.41999816894531
2015-12-31,13.404492378234863,101.45999908447266
2016-01-04,13.765983581542969,102.88999938964844
2016-01-05,13.697592735290527,103.18000030517578
2016-01-06,13.922304153442383,104.66999816894531
2016-01-07,14.537816047668457,106.1500015258789
2016-01-08,14.186095237731934,105.68000030517578
2016-01-11,13.599892616271973,104.73999786376953
2016-01-12,13.29702091217041,104.20999908447266
2016-01-13,13.29702091217041,104.72000122070312
2016-01-14,12.828060150146484,103.0199966430664
2016-01-15,12.788979530334473,104.08000183105469
2016-01-19,12.183237075805664,103.9800033569336
2016-01-20,12.554498672485352,105.37000274658203
2016-01-21,12.613119125366211,105.48999786376953
2016-01-22,12.730358123779297,105.0
