Dates,PX_LAST
2006-01-02,
2006-01-03,1.0344036697247705
2006-01-04,1.038990825688073
2006-01-05,1.028669724770642
2006-01-06,1.0519331585845344
2006-01-09,1.0403014416775884
2006-01-10,1.0381716906946263
2006-01-11,1.0475098296199215
2006-01-12,1.0475098296199215
2006-01-13,1.0471821756225426
2006-01-16,1.0471821756225426
2006-01-17,1.0863368283093056
2006-01-18,1.076834862385321
2006-01-19,1.0948558322411532
2006-01-20,1.1197575360419396
2006-01-23,1.114023591087811
2006-01-24,1.0970106023252364
2006-01-25,1.0772166442457025
2006-01-26,1.0839236878924872
2006-01-27,1.1084616524538926
2006-01-30,1.118113251848045
2006-01-31,1.1110790353404423
2006-02-01,1.0888312808047675
2006-02-02,1.0580770318878059
2006-02-03,1.0693644955860524
2006-02-06,1.0651112483954088
2006-02-07,1.0320667894527158
2006-02-08,1.02323312221061
2006-02-09,1.0243782272234754
2006-02-10,1.0116184856515444
2006-02-13,1.0018032998269824
2006-02-14,0.9744843659486175
2006-02-15,0.9430757713100185
2006-02-16,0.9563262721731777
2006-02-17,0.9795555452913082
2006-02-20,0.9795555452913082
2006-02-21,0.9995130898012513
2006-02-22,0.9751387116702552
2006-02-23,0.9676265793233445
2006-02-24,1.005506906264149
2006-02-27,0.9749788790671292
2006-02-28,0.9815320157952854
2006-03-01,0.9904826415703278
2006-03-02,1.0126993734048082
2006-03-03,1.0176541841017068
2006-03-06,0.9975152761078612
2006-03-07,0.9842491700484232
2006-03-08,0.9593152839608048
2006-03-09,0.966507751101464
2006-03-10,0.9583562883420502
2006-03-13,0.9872859895078125
2006-03-14,1.0085437257235388
2006-03-15,0.993679293632843
2006-03-16,1.0162156906735749
2006-03-17,1.0032692498203883
2006-03-20,0.965708588085835
2006-03-21,0.9681060771327215
2006-03-22,0.9599546143733076
2006-03-23,0.9932119055301619
2006-03-24,0.9986511821212362
2006-03-27,0.9970971030952149
2006-03-28,1.0267800124922202
2006-03-29,1.0326855127911008
2006-03-30,1.0435640659732497
2006-03-31,1.0354828550379391
2006-04-03,1.037192341966562
2006-04-04,1.029266538933854
2006-04-05,1.0423208027524322
2006-04-06,1.055841290278817
2006-04-07,1.0472938556357
2006-04-10,1.0682739224869866
2006-04-11,1.0720037121494377
2006-04-12,1.0664090276557616
2006-04-13,1.0772875808379099
2006-04-14,1.0772875808379099
2006-04-17,1.0940716343189394
2006-04-18,1.108835385066141
2006-04-19,1.121578833079515
2006-04-20,1.1181598592222683
2006-04-21,1.144112978956823
2006-04-24,1.1161075528389495
2006-04-25,1.1092583997122953
2006-04-26,1.0947990764449151
2006-04-27,1.08018754977472
2006-04-28,1.094038059430842
2006-05-01,1.1217390787430868
2006-05-02,1.135589588399209
2006-05-03,1.1001261955434234
2006-05-04,1.0645105992848234
2006-05-05,1.0683156843551866
2006-05-08,1.0619231414369765
2006-05-09,1.0759258544959132
2006-05-10,1.0978431445012053
2006-05-11,1.1159553494361343
2006-05-12,1.0964733138758749
2006-05-15,1.056443818935653
2006-05-16,1.0582702597694276
2006-05-17,1.045485173933007
2006-05-18,1.0570526325469116
2006-05-19,1.0430499194879745
2006-05-22,1.053704157684992
2006-05-23,1.0797309395662766
2006-05-24,1.0511427457929219
2006-05-25,1.0731105157450782
