Dates,PX_LAST
2006-01-02,
2006-01-03,1.0265517241379312
2006-01-04,1.0485632183908047
2006-01-05,1.0442528735632184
2006-01-06,1.0606321839080461
2006-01-09,1.0330459770114944
2006-01-10,1.0229885057471264
2006-01-11,1.0132758620689655
2006-01-12,1.0163793103448273
2006-01-13,1.0178735632183908
2006-01-16,1.0178735632183908
2006-01-17,1.0574712643678161
2006-01-18,1.0344827586206897
2006-01-19,1.0344827586206897
2006-01-20,1.0517241379310345
2006-01-23,1.1436781609195403
2006-01-24,1.1211837175334984
2006-01-25,1.0770794437035625
2006-01-26,1.0895272115323553
2006-01-27,1.1192881183717531
2006-01-30,1.1404556423445733
2006-01-31,1.1094310027306784
2006-02-01,1.1016590461675233
2006-02-02,1.0674118879786623
2006-02-03,1.0752470311805418
2006-02-06,1.0502883088842314
2006-02-07,1.0198323490188603
2006-02-08,1.000307677652886
2006-02-09,0.9984120784911409
2006-02-10,0.9544341779386548
2006-02-13,0.933898520353083
2006-02-14,0.9137419825998601
2006-02-15,0.9042008001524094
2006-02-16,0.9404067441417409
2006-02-17,0.9659341461865749
2006-02-20,0.9659341461865749
2006-02-21,0.9671978789610715
2006-02-22,0.8710910014605949
2006-02-23,0.8840012225917955
2006-02-24,0.9070302656906936
2006-02-27,0.864752199193474
2006-02-28,0.8980745267077889
2006-03-01,1.0467165321643135
2006-03-02,1.0831210295883293
2006-03-03,1.1038239067176419
2006-03-06,1.0706178875018062
2006-03-07,1.0778871561567613
2006-03-08,1.0655584765179573
2006-03-09,1.07003634600941
2006-03-10,1.0575332039228869
2006-03-13,1.0874825907813026
2006-03-14,1.1333662145313799
2006-03-15,1.1110350212233575
2006-03-16,1.1334243686806194
2006-03-17,1.1238289340560785
2006-03-20,1.0902739899448048
2006-03-21,1.1034749818222038
2006-03-22,1.1037657525684021
2006-03-23,1.143783233857408
2006-03-24,1.1691674570631208
2006-03-27,1.1778279567450696
2006-03-28,1.2175468001140082
2006-03-29,1.2396460061989818
2006-03-30,1.242632385399654
2006-03-31,1.233075971957503
2006-04-03,1.2251322032837153
2006-04-04,1.2318814202772341
2006-04-05,1.257862919323081
2006-04-06,1.2804996736641754
2006-04-07,1.2692708878696484
2006-04-10,1.2849792424651836
2006-04-11,1.3092883691586543
2006-04-12,1.3232646238177999
2006-04-13,1.3317459407477081
2006-04-14,1.3317459407477081
2006-04-17,1.364596111955101
2006-04-18,1.3865161352880344
2006-04-19,1.4017466692114622
2006-04-20,1.386874500792115
2006-04-21,1.3925486212733917
2006-04-24,1.3597931864436934
2006-04-25,1.3249720935616718
2006-04-26,1.3285132216513686
2006-04-27,1.2788784095941141
2006-04-28,1.3043155130384385
2006-05-01,1.343031846819127
2006-05-02,1.372187134757633
2006-05-03,1.3471041441222784
2006-05-04,1.2828326692942758
2006-05-05,1.3381332862950455
2006-05-08,1.3270967704154897
2006-05-09,1.3875320231463204
2006-05-10,1.4515084039668487
2006-05-11,1.469273063216829
2006-05-12,1.4315600490615548
2006-05-15,1.3385464179055104
2006-05-16,1.3136404836746405
2006-05-17,1.2748061122909622
2006-05-18,1.283658932515205
2006-05-19,1.2895608126647002
2006-05-22,1.2820064060733463
2006-05-23,1.3174176869703174
2006-05-24,1.2627887668839484
2006-05-25,1.3115624972504494
2006-05-26,1.352548825289526
2006-05-29,1.352548825289526
2006-05-30,1.3670111438976003
2006-05-31,1.3392575446254256
2006-06-01,1.3318214536811932
2006-06-02,1.3832885713188334
2006-06-05,1.3681821818415738
2006-06-06,1.3738617158698456
2006-06-07,1.3247366741201525
2006-06-08,1.3342220814663388
2006-06-09,1.3497968861211882
2006-06-12,1.323214324792987
2006-06-13,1.2711616881833598
2006-06-14,1.277719500669612
2006-06-15,1.289254224417752
2006-06-16,1.2909522294365139
2006-06-19,1.266887399687856
2006-06-20,1.268702508501015
2006-06-21,1.3127335351944232
2006-06-22,1.339221298212874
2006-06-23,1.3506993288542026
2006-06-26,1.3793061129141297
2006-06-27,1.3708300287482251
2006-06-28,1.3647084124061832
2006-06-29,1.3929620262925309
2006-06-30,1.408619237321215
2006-07-03,1.403615993195508
2006-07-04,1.403615993195508
2006-07-05,1.4210390550920888
2006-07-06,1.4159180875751884
2006-07-07,1.4053818440634045
2006-07-10,1.3567032218050517
2006-07-11,1.3610001255836006
2006-07-12,1.3935506432484965
2006-07-13,1.4042046101514734
2006-07-14,1.4308100965611175
2006-07-17,1.4120920773614123
2006-07-18,1.393197473074917
2006-07-19,1.3730667731808945
2006-07-20,1.3883119523404026
2006-07-21,1.42751384160771
2006-07-24,1.424393399736671
2006-07-25,1.4071426550533805
2006-07-26,1.3983112157957234
2006-07-27,1.3852995619561084
2006-07-28,1.376526998960169
2006-07-31,1.383356645319424
2006-08-01,1.3967804329910627
2006-08-02,1.4203309376781486
2006-08-03,1.3926590946708226
2006-08-04,1.3662236531595686
2006-08-07,1.3659292718509801
2006-08-08,1.337668666226477
2006-08-09,1.294512366387392
2006-08-10,1.2174433397989037
2006-08-11,1.2554774048685473
2006-08-14,1.2068456126897151
2006-08-15,1.218267607462952
2006-08-16,1.1927153098774639
2006-08-17,1.1569185427530932
2006-08-18,1.1805867999636148
2006-08-21,1.1647490855615494
2006-08-22,1.1661621158427744
2006-08-23,1.1243599700231972
2006-08-24,1.1096308842318563
2006-08-25,1.1364652510581854
2006-08-28,1.0902505081906182
2006-08-29,1.0882826546233542
2006-08-30,1.093351368357216
2006-08-31,1.0857184817932826
2006-09-01,1.0639528287008153
2006-09-04,1.0639528287008153
2006-09-05,1.003366791599592
2006-09-06,1.0012200422534856
2006-09-07,1.0042612704938028
2006-09-08,0.9793351253084569
2006-09-11,0.9669316846420648
2006-09-12,0.9590602703730083
2006-09-13,0.9544089801231114
2006-09-14,0.9550649313121992
2006-09-15,0.9762342651418591
2006-09-18,0.9699729128823822
2006-09-19,0.9232811146045694
2006-09-20,0.8902450274450439
2006-09-21,0.904437425899858
2006-09-22,0.89624099858208
2006-09-25,0.884978281908011
2006-09-26,0.8999559260714325
2006-09-27,0.9218327212865095
2006-09-28,0.920004741093336
2006-09-29,0.9217737541835036
2006-10-02,0.9095675638613449
2006-10-03,0.8833861701268595
2006-10-04,0.9049091627239029
2006-10-05,0.9123390177026082
2006-10-06,0.9023146101916566
2006-10-09,0.8967127354061245
2006-10-10,0.8766639203842214
2006-10-11,0.8719465521437735
2006-10-12,0.8769587558992494
2006-10-13,0.8951795907279789
2006-10-16,0.9034939522517683
2006-10-17,0.8945899196979231
2006-10-18,0.8846834463929827
2006-10-19,0.903847754869802
2006-10-20,0.8900494527664919
2006-10-23,0.8867472949981784
2006-10-24,0.9031336116699077
2006-10-25,0.9357294142579154
2006-10-26,0.9090279701849181
2006-10-27,0.9173390156910827
2006-10-30,0.8605763431915316
2006-10-31,0.8526779027814178
2006-11-01,0.8810887108237684
2006-11-02,0.8703020347412993
2006-11-03,0.8993022786351507
2006-11-06,0.9096763496215693
2006-11-07,0.905137693565011
2006-11-08,0.9299529429132053
2006-11-09,0.9461624288294841
2006-11-10,0.9228207691100424
2006-11-13,0.9119162058572732
2006-11-14,0.9181642258831842
2006-11-15,0.9399733523887229
2006-11-16,0.9083795907482667
2006-11-17,0.9132129647305752
2006-11-20,0.919814646267387
2006-11-21,0.9682662732607734
2006-11-22,0.9430384188165283
2006-11-23,0.9430384188165283
2006-11-24,0.9430384188165283
2006-11-27,0.9435109125442502
2006-11-28,0.9668993520664738
2006-11-29,1.0090103555496694
2006-11-30,1.005466652591757
2006-12-01,1.0052894674438613
2006-12-04,0.982255398217429
2006-12-05,0.9709155487521083
2006-12-06,0.9575676009439705
2006-12-07,0.9586897735473094
2006-12-08,0.9550870088734316
2006-12-11,0.9425068633728415
2006-12-12,0.9432156039644242
2006-12-13,0.958040094671692
2006-12-14,0.9863897183349936
2006-12-15,1.006352578331235
2006-12-18,0.9892246807013239
2006-12-19,1.0103097133009042
2006-12-20,0.9999148512910271
2006-12-21,0.9756404860293252
2006-12-22,0.9649900349719366
2006-12-25,0.9649900349719366
2006-12-26,0.9299027156550956
2006-12-27,0.940138982504697
2006-12-28,0.9455233772059323
2006-12-29,0.9479493132801149
2007-01-01,0.9479493132801149
2007-01-02,0.9479493132801149
2007-01-03,0.9164713134882779
2007-01-04,0.8798455956853698
2007-01-05,0.8834549152103737
2007-01-08,0.8688992987652758
2007-01-09,0.8695501596632275
2007-01-10,0.8456458139566443
2007-01-11,0.8227473441832593
2007-01-12,0.8473025507877937
2007-01-15,0.8473025507877937
2007-01-16,0.8102034796045573
2007-01-17,0.8157062126508747
2007-01-18,0.8019197954488105
2007-01-19,0.8271850321238379
2007-01-22,0.813812799129561
2007-01-23,0.851503562038208
2007-01-24,0.8599168149485559
2007-01-25,0.8496208760722561
2007-01-26,0.8727426130916036
2007-01-29,0.8477970240427402
2007-01-30,0.8950406750008469
2007-01-31,0.8830385519679034
2007-02-01,0.8973940324582871
2007-02-02,0.9253989862018224
2007-02-05,0.9177505744651425
2007-02-06,0.9251636504560782
2007-02-07,0.9069251301609188
2007-02-08,0.9374011092347662
2007-02-09,0.9500504055685058
2007-02-12,0.9135145310417508
2007-02-13,0.9466968711916539
2007-02-14,0.9508740806786097
2007-02-15,0.9396956327557701
2007-02-16,0.9679947561814854
2007-02-19,0.9679947561814854
2007-02-20,0.9702304457660533
2007-02-21,1.0009417605856445
2007-02-22,1.0303587736702582
2007-02-23,1.035232250887869
2007-02-26,1.043804873463425
2007-02-27,1.0663520451689974
2007-02-28,1.0848477719587244
2007-03-01,1.1215456425732622
2007-03-02,1.1166721653556515
2007-03-05,1.0831449907622095
2007-03-06,1.08819461775877
2007-03-07,1.1129730199977061
2007-03-08,1.130940297450584
2007-03-09,1.1168483151346014
2007-03-12,1.1217805089451955
2007-03-13,1.13428714325063
2007-03-14,1.1322320624962159
2007-03-15,1.104811413573033
2007-03-16,1.1197841447837644
2007-03-19,1.1497296072052277
