Date,XLF,XLK
1/2/2018,27.92,64.74
1/3/2018,28.07,65.28
1/4/2018,28.33,65.61
1/5/2018,28.41,66.3
1/8/2018,28.37,66.55
1/9/2018,28.59,66.38
1/10/2018,28.83,66.15
1/11/2018,28.97,66.42
1/12/2018,29.23,66.81
1/16/2018,29.15,66.55
1/17/2018,29.37,67.55
1/18/2018,29.33,67.67
1/19/2018,29.54,67.8
1/22/2018,29.78,68.46
1/23/2018,29.81,68.76
1/24/2018,30.01,68.23
1/25/2018,29.95,68.11
1/26/2018,30.17,69.19
1/29/2018,30.05,68.56
1/30/2018,29.66,67.94
1/31/2018,29.74,68.45
2/1/2018,30.02,68.51
2/2/2018,29.36,66.48
2/5/2018,27.88,63.7
2/6/2018,28.39,65.53
2/7/2018,28.41,64.69
2/8/2018,27.16,62.01
2/9/2018,27.68,63.53
2/12/2018,28.07,64.67
2/13/2018,28.19,64.83
2/14/2018,28.86,66.02
2/15/2018,29.02,67.28
2/16/2018,28.98,67.18
2/20/2018,28.89,67.24
2/21/2018,28.93,66.81
2/22/2018,28.69,66.89
2/23/2018,29.12,68.29
2/26/2018,29.56,69.36
2/27/2018,29.28,68.66
2/28/2018,28.87,68.17
3/1/2018,28.37,67.04
3/2/2018,28.44,67.68
3/5/2018,28.84,68.37
3/6/2018,28.96,68.52
3/7/2018,28.91,68.9
3/8/2018,29,69.2
3/9/2018,29.7,70.51
3/12/2018,29.6,70.73
3/13/2018,29.27,69.92
3/14/2018,28.94,69.86
3/15/2018,28.95,69.9
3/16/2018,28.87,69.61
3/19/2018,28.66,68.23
3/20/2018,28.73,68.2
3/21/2018,28.72,67.79
3/22/2018,27.66,66.04
3/23/2018,26.82,64.28
3/26/2018,27.69,66.72
3/27/2018,27.15,64.58
3/28/2018,27.2,64.15
3/29/2018,27.57,65.42
4/2/2018,26.96,63.86
4/3/2018,27.33,64.49
4/4/2018,27.62,65.39
4/5/2018,27.84,65.66
4/6/2018,27.17,64.05
4/9/2018,27.32,64.55
4/10/2018,27.73,66.14
4/11/2018,27.4,65.75
4/12/2018,27.88,66.54
4/13/2018,27.46,66.32
4/16/2018,27.58,66.83
4/17/2018,27.58,68.07
4/18/2018,27.45,67.89
4/19/2018,27.87,67.14
4/20/2018,27.88,66.21
4/23/2018,27.85,65.97
4/24/2018,27.67,64.82
4/25/2018,27.65,64.83
4/26/2018,27.66,66.01
4/27/2018,27.7,65.89
4/30/2018,27.45,65.46
5/1/2018,27.46,66.28
5/2/2018,27.15,66.21
5/3/2018,26.92,66.36
5/4/2018,27.27,67.62
5/7/2018,27.45,68.09
5/8/2018,27.64,68.24
5/9/2018,28.05,69.08
5/10/2018,28.28,69.98
5/11/2018,28.26,69.88
5/14/2018,28.24,69.87
5/15/2018,28.19,69.21
5/16/2018,28.24,69.52
5/17/2018,28.18,69.16
5/18/2018,27.95,68.87
5/21/2018,28.15,69.47
5/22/2018,28.34,69.37
5/23/2018,28.16,69.88
5/24/2018,27.94,69.8
5/25/2018,27.85,69.75
5/29/2018,26.92,69.37
5/30/2018,27.41,69.88
5/31/2018,27.18,69.9
6/1/2018,27.48,71.09
6/4/2018,27.57,71.66
6/5/2018,27.45,71.91
6/6/2018,27.95,72.38
6/7/2018,28.04,71.8
6/8/2018,28.08,71.68
6/11/2018,28.02,71.76
6/12/2018,27.95,72.11
6/13/2018,27.85,71.74
6/14/2018,27.59,72.25
6/15/2018,27.47,71.72
6/18/2018,27.42,71.8
6/19/2018,27.35,71.43
6/20/2018,27.28,71.58
6/21/2018,27.2,71.03
6/22/2018,27.07,70.8
6/25/2018,26.78,69.33
6/26/2018,26.69,69.61
6/27/2018,26.36,68.66
6/28/2018,26.59,69.5
6/29/2018,26.59,69.47
7/2/2018,26.72,70.09
7/3/2018,26.48,69.26
7/5/2018,26.54,70.24
7/6/2018,26.67,71.06
7/9/2018,27.28,71.6
7/10/2018,27.18,71.77
7/11/2018,27.05,71.49
7/12/2018,27.1,72.62
7/13/2018,26.98,72.54
7/16/2018,27.46,72.37
7/17/2018,27.49,72.91
7/18/2018,27.93,72.79
7/19/2018,27.51,72.53
7/20/2018,27.56,72.55
7/23/2018,27.94,72.92
7/24/2018,28.02,73.32
7/25/2018,28.08,74.24
7/26/2018,28.07,73.1
7/27/2018,28.13,71.85
7/30/2018,28.15,70.73
7/31/2018,27.95,70.92
8/1/2018,27.95,71.56
8/2/2018,27.96,72.46
8/3/2018,28.12,72.72
8/6/2018,28.27,73.11
8/7/2018,28.4,73.39
8/8/2018,28.47,73.59
8/9/2018,28.3,73.62
8/10/2018,27.97,73.03
8/13/2018,27.7,72.93
8/14/2018,27.96,73.38
8/15/2018,27.74,72.72
8/16/2018,28.11,73.04
8/17/2018,28.17,73.15
8/20/2018,28.26,73.04
8/21/2018,28.37,73.16
8/22/2018,28.27,73.38
8/23/2018,28.14,73.54
8/24/2018,28.24,74.28
8/27/2018,28.62,74.96
8/28/2018,28.59,75.09
8/29/2018,28.58,75.77
8/30/2018,28.36,75.54
8/31/2018,28.33,75.6
9/4/2018,28.47,75.31
9/5/2018,28.49,74.37
9/6/2018,28.36,73.83
9/7/2018,28.33,73.58
9/10/2018,28.3,73.81
9/11/2018,28.33,74.44
9/12/2018,28.07,74.13
9/13/2018,28.03,75
9/14/2018,28.23,74.94
9/17/2018,28.11,74
9/18/2018,28.25,74.47
9/19/2018,28.73,74.28
9/20/2018,28.98,75.16
9/21/2018,28.74,74.61
9/24/2018,28.42,74.98
9/25/2018,28.31,74.89
9/26/2018,27.97,74.61
9/27/2018,27.87,75.05
9/28/2018,27.58,75.33
10/1/2018,27.69,75.69
10/2/2018,27.69,75.7
10/3/2018,27.95,75.93
10/4/2018,28.14,74.56
10/5/2018,28,73.62
10/8/2018,28.19,72.79
10/9/2018,28.08,73.05
10/10/2018,27.21,69.51
10/11/2018,26.4,68.63
10/12/2018,26.43,70.83
10/15/2018,26.31,69.67
10/16/2018,26.75,71.77
10/17/2018,27.02,71.44
10/18/2018,26.57,70.04
10/19/2018,26.67,70.01
10/22/2018,26.1,70.59
10/23/2018,25.89,70.32
10/24/2018,25.24,67.17
10/25/2018,25.63,69.48
10/26/2018,25.26,68.09
10/29/2018,25.48,66.94
10/30/2018,25.92,67.69
10/31/2018,26.28,69.3
11/1/2018,26.4,70.11
11/2/2018,26.38,68.74
11/5/2018,26.8,68.67
11/6/2018,26.94,69.1
11/7/2018,27.29,71.13
11/8/2018,27.37,71.07
11/9/2018,27.12,69.84
11/12/2018,26.58,67.38
11/13/2018,26.73,67.46
11/14/2018,26.37,66.65
11/15/2018,26.76,68.32
11/16/2018,26.79,68.21
11/19/2018,26.78,65.61
11/20/2018,26.19,64.2
11/21/2018,26.21,64.67
11/23/2018,26,64.08
11/26/2018,26.53,65.53
11/27/2018,26.55,65.66
11/28/2018,27.06,67.96
11/29/2018,26.83,67.3
11/30/2018,26.97,67.94
12/3/2018,27.14,69.44
12/4/2018,25.96,66.81
12/6/2018,25.6,66.96
12/7/2018,25.11,64.6
12/10/2018,24.76,65.49
12/11/2018,24.52,65.57
